battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.7881397008895874,1.783189058303833,75.0,96.16349792480469
B0005,51,50,1.757017731666565,1.7906534671783447,1.767364263534546,74.0,96.08582305908203
B0005,52,50,1.7468706369400024,1.7950650453567505,1.757017731666565,73.0,96.02982330322266
B0005,53,50,1.7417172193527222,1.792892575263977,1.7468706369400024,72.0,95.12032318115234
B0005,54,50,1.7364225387573242,1.7908871173858643,1.7417172193527222,71.0,95.07744598388672
B0005,55,50,1.7263216972351074,1.7918771505355835,1.7364225387573242,70.0,95.98531341552734
B0005,56,50,1.715806484222412,1.7924097776412964,1.7263216972351074,69.0,97.45121002197266
B0005,57,50,1.7105333805084229,1.7862762212753296,1.715806484222412,68.0,98.50930786132812
B0005,58,50,1.7060145139694214,1.7776752710342407,1.7105333805084229,67.0,98.46355438232422
B0005,59,50,1.7003110647201538,1.7730603218078613,1.7060145139694214,66.0,97.2798843383789
B0005,60,50,1.694579839706421,1.764726996421814,1.7003110647201538,65.0,95.51049041748047
B0005,61,50,1.6849029064178467,1.7563985586166382,1.694579839706421,64.0,93.23979949951172
B0005,62,50,1.6744741201400757,1.7488691806793213,1.6849029064178467,63.0,91.13382720947266
B0005,63,50,1.6745692491531372,1.740548849105835,1.6744741201400757,62.0,89.25479888916016
B0005,64,50,1.663716435432434,1.7320913076400757,1.6745692491531372,61.0,87.48980712890625
B0005,65,50,1.6590138673782349,1.7256180047988892,1.663716435432434,60.0,85.1249008178711
B0005,66,50,1.6538540124893188,1.7191060781478882,1.6590138673782349,59.0,81.80970001220703
B0005,67,50,1.6426538228988647,1.7111048698425293,1.6538540124893188,58.0,78.95885467529297
B0005,68,50,1.6378577947616577,1.7022019624710083,1.6426538228988647,57.0,76.75044250488281
B0005,69,50,1.632735013961792,1.6935614347457886,1.6378577947616577,56.0,74.49165344238281
B0005,70,50,1.6277529001235962,1.684981107711792,1.632735013961792,55.0,71.45022583007812
B0005,71,50,1.622125506401062,1.6763910055160522,1.6277529001235962,54.0,67.6954116821289
B0005,72,50,1.6113256216049194,1.6670739650726318,1.622125506401062,53.0,63.72320556640625
B0005,73,50,1.6065630912780762,1.6570240259170532,1.6113256216049194,52.0,60.08362579345703
B0005,74,50,1.601514220237732,1.6483205556869507,1.6065630912780762,51.0,56.92145919799805
B0005,75,50,1.5903692245483398,1.6390963792800903,1.601514220237732,50.0,53.83295440673828
B0005,76,50,1.5857889652252197,1.6294604539871216,1.5903692245483398,49.0,50.608787536621094
B0005,77,50,1.5849430561065674,1.619508147239685,1.5857889652252197,48.0,47.73797607421875
B0005,78,50,1.5955263376235962,1.6099978685379028,1.5849430561065674,47.0,45.36872863769531
B0005,79,50,1.5747301578521729,1.597723126411438,1.5955263376235962,46.0,42.46565246582031
B0005,80,50,1.5649019479751587,1.5932469367980957,1.5747301578521729,45.0,39.715049743652344
B0005,81,50,1.5597659349441528,1.5829099416732788,1.5649019479751587,44.0,35.050758361816406
B0005,82,50,1.5594816207885742,1.575085997581482,1.5597659349441528,43.0,31.804704666137695
B0005,83,50,1.5546894073486328,1.5651506185531616,1.5594816207885742,42.0,29.48165512084961
B0005,84,50,1.5488741397857666,1.5586601495742798,1.5546894073486328,41.0,27.85406494140625
B0005,85,50,1.5382366180419922,1.5534844398498535,1.5488741397857666,40.0,27.716583251953125
B0005,86,50,1.52791428565979,1.5494195222854614,1.5382366180419922,39.0,28.201400756835938
B0005,87,50,1.5285252332687378,1.5412105321884155,1.52791428565979,38.0,28.785655975341797
B0005,88,50,1.5226473808288574,1.5316476821899414,1.5285252332687378,37.0,28.876487731933594
B0005,89,50,1.5174859762191772,1.5283737182617188,1.5226473808288574,36.0,27.10704803466797
B0005,90,50,1.6058188676834106,1.5215930938720703,1.5174859762191772,35.0,25.50802230834961
B0005,91,50,1.5638490915298462,1.5167251825332642,1.6058188676834106,34.0,24.798377990722656
B0005,92,50,1.5480915307998657,1.5119324922561646,1.5638490915298462,33.0,24.08221435546875
B0005,93,50,1.5323755741119385,1.516912579536438,1.5480915307998657,32.0,23.759140014648438
B0005,94,50,1.526952862739563,1.5179325342178345,1.5323755741119385,31.0,23.5655517578125
B0005,95,50,1.5169572830200195,1.5195839405059814,1.526952862739563,30.0,23.30095672607422
B0005,96,50,1.5118975639343262,1.5172537565231323,1.5169572830200195,29.0,22.598751068115234
B0005,97,50,1.5065639019012451,1.5147360563278198,1.5118975639343262,28.0,22.02826690673828
B0005,98,50,1.5015453100204468,1.5141657590866089,1.5065639019012451,27.0,22.443130493164062
B0005,99,50,1.4908443689346313,1.5126231908798218,1.5015453100204468,26.0,22.84756088256836
B0005,100,50,1.4858683347702026,1.5069876909255981,1.4908443689346313,25.0,23.06371307373047
