battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.5571380853652954,1.783189058303833,76.0,2.1047706604003906
B0005,51,50,1.757017731666565,1.552342414855957,1.767364263534546,75.0,2.1061172485351562
B0005,52,50,1.7468706369400024,1.5624384880065918,1.757017731666565,74.0,2.107041597366333
B0005,53,50,1.7417172193527222,1.5597484111785889,1.7468706369400024,73.0,2.1076390743255615
B0005,54,50,1.7364225387573242,1.5568931102752686,1.7417172193527222,72.0,2.1072189807891846
B0005,55,50,1.7263216972351074,1.5630589723587036,1.7364225387573242,71.0,2.1059699058532715
B0005,56,50,1.715806484222412,1.57034170627594,1.7263216972351074,70.0,2.104322671890259
B0005,57,50,1.7105333805084229,1.5579197406768799,1.715806484222412,69.0,2.1029129028320312
B0005,58,50,1.7060145139694214,1.5401206016540527,1.7105333805084229,68.0,2.101895809173584
B0005,59,50,1.7003110647201538,1.5456304550170898,1.7060145139694214,67.0,2.102346420288086
B0005,60,50,1.694579839706421,1.545590877532959,1.7003110647201538,66.0,2.1022212505340576
B0005,61,50,1.6849029064178467,1.5430632829666138,1.694579839706421,65.0,2.102064609527588
B0005,62,50,1.6744741201400757,1.540433406829834,1.6849029064178467,64.0,2.102085590362549
B0005,63,50,1.6745692491531372,1.536129355430603,1.6744741201400757,63.0,2.102159023284912
B0005,64,50,1.663716435432434,1.5326471328735352,1.6745692491531372,62.0,2.102273464202881
B0005,65,50,1.6590138673782349,1.5311144590377808,1.663716435432434,61.0,2.102301597595215
B0005,66,50,1.6538540124893188,1.5299084186553955,1.6590138673782349,60.0,2.102449417114258
B0005,67,50,1.6426538228988647,1.5256989002227783,1.6538540124893188,59.0,2.1026439666748047
B0005,68,50,1.6378577947616577,1.520491361618042,1.6426538228988647,58.0,2.102759838104248
B0005,69,50,1.632735013961792,1.516878604888916,1.6378577947616577,57.0,2.1029515266418457
B0005,70,50,1.6277529001235962,1.5145056247711182,1.632735013961792,56.0,2.102853536605835
B0005,71,50,1.622125506401062,1.512793779373169,1.6277529001235962,55.0,2.1029272079467773
B0005,72,50,1.6113256216049194,1.5088744163513184,1.622125506401062,54.0,2.103116273880005
B0005,73,50,1.6065630912780762,1.5014188289642334,1.6113256216049194,53.0,2.103224754333496
B0005,74,50,1.601514220237732,1.4989171028137207,1.6065630912780762,52.0,2.1034140586853027
B0005,75,50,1.5903692245483398,1.4959594011306763,1.601514220237732,51.0,2.103530168533325
B0005,76,50,1.5857889652252197,1.4925001859664917,1.5903692245483398,50.0,2.103527069091797
B0005,77,50,1.5849430561065674,1.4882347583770752,1.5857889652252197,49.0,2.1035971641540527
B0005,78,50,1.5955263376235962,1.4841350317001343,1.5849430561065674,48.0,2.103583574295044
B0005,79,50,1.5747301578521729,1.4784107208251953,1.5955263376235962,47.0,2.104069709777832
B0005,80,50,1.5649019479751587,1.4795851707458496,1.5747301578521729,46.0,2.104377508163452
B0005,81,50,1.5597659349441528,1.470468521118164,1.5649019479751587,45.0,2.105287551879883
B0005,82,50,1.5594816207885742,1.472347617149353,1.5597659349441528,44.0,2.1060128211975098
B0005,83,50,1.5546894073486328,1.4646238088607788,1.5594816207885742,43.0,2.1063179969787598
B0005,84,50,1.5488741397857666,1.4612764120101929,1.5546894073486328,42.0,2.1061959266662598
B0005,85,50,1.5382366180419922,1.4598252773284912,1.5488741397857666,41.0,2.105544090270996
B0005,86,50,1.52791428565979,1.4645252227783203,1.5382366180419922,40.0,2.1046500205993652
B0005,87,50,1.5285252332687378,1.4563355445861816,1.52791428565979,39.0,2.1040985584259033
B0005,88,50,1.5226473808288574,1.4465187788009644,1.5285252332687378,38.0,2.103593111038208
B0005,89,50,1.5174859762191772,1.452467918395996,1.5226473808288574,37.0,2.103585720062256
B0005,90,50,1.6058188676834106,1.4489058256149292,1.5174859762191772,36.0,2.1033334732055664
B0005,91,50,1.5638490915298462,1.4452677965164185,1.6058188676834106,35.0,2.103405714035034
B0005,92,50,1.5480915307998657,1.439554214477539,1.5638490915298462,34.0,2.103785276412964
B0005,93,50,1.5323755741119385,1.4441653490066528,1.5480915307998657,33.0,2.1053028106689453
B0005,94,50,1.526952862739563,1.442962884902954,1.5323755741119385,32.0,2.106297254562378
B0005,95,50,1.5169572830200195,1.452170729637146,1.526952862739563,31.0,2.107147216796875
B0005,96,50,1.5118975639343262,1.4484089612960815,1.5169572830200195,30.0,2.107527256011963
B0005,97,50,1.5065639019012451,1.4441616535186768,1.5118975639343262,29.0,2.107632637023926
B0005,98,50,1.5015453100204468,1.4480198621749878,1.5065639019012451,28.0,2.1069247722625732
B0005,99,50,1.4908443689346313,1.4517507553100586,1.5015453100204468,27.0,2.1057233810424805
B0005,100,50,1.4858683347702026,1.440673589706421,1.4908443689346313,26.0,2.1045751571655273
B0005,101,50,1.4804136753082275,1.4293047189712524,1.4858683347702026,25.0,2.1037378311157227
B0005,102,50,1.4752095937728882,1.4326976537704468,1.4804136753082275,24.0,2.103794574737549
B0005,103,50,1.4859036207199097,1.4294129610061646,1.4752095937728882,23.0,2.1035194396972656
B0005,104,50,1.4960918426513672,1.4258049726486206,1.4859036207199097,22.0,2.103207588195801
B0005,105,50,1.4808006286621094,1.4210433959960938,1.4960918426513672,21.0,2.1036550998687744
B0005,106,50,1.4697543382644653,1.4236385822296143,1.4808006286621094,20.0,2.104374408721924
B0005,107,50,1.4539011716842651,1.4151360988616943,1.4697543382644653,19.0,2.105682611465454
B0005,108,50,1.4541462659835815,1.4211835861206055,1.4539011716842651,18.0,2.10673189163208
B0005,109,50,1.4550237655639648,1.4173403978347778,1.4541462659835815,17.0,2.1074414253234863
B0005,110,50,1.4490422010421753,1.411470890045166,1.4550237655639648,16.0,2.1075572967529297
B0005,111,50,1.4386709928512573,1.4117618799209595,1.4490422010421753,15.0,2.1065456867218018
B0005,112,50,1.4334454536437988,1.4200971126556396,1.4386709928512573,14.0,2.1051478385925293
B0005,113,50,1.4333958625793457,1.4138380289077759,1.4334454536437988,13.0,2.104051113128662
B0005,114,50,1.4280648231506348,1.3995733261108398,1.4333958625793457,12.0,2.1031665802001953
B0005,115,50,1.4229203462600708,1.4037058353424072,1.4280648231506348,11.0,2.103213310241699
B0005,116,50,1.4174290895462036,1.4012986421585083,1.4229203462600708,10.0,2.1028170585632324
B0005,117,50,1.4124091863632202,1.4007909297943115,1.4174290895462036,9.0,2.102660655975342
B0005,118,50,1.412578821182251,1.397209882736206,1.4124091863632202,8.0,2.102658748626709
B0005,119,50,1.4075983762741089,1.3912376165390015,1.412578821182251,7.0,2.1025829315185547
B0005,120,50,1.43339204788208,1.3911848068237305,1.4075983762741089,6.0,2.102346658706665
B0005,121,50,1.4382550716400146,1.3913136720657349,1.43339204788208,5.0,2.1023194789886475
B0005,122,50,1.417354702949524,1.389386534690857,1.4382550716400146,4.0,2.102354049682617
B0005,123,50,1.4069817066192627,1.3894068002700806,1.417354702949524,3.0,2.1030964851379395
B0005,124,50,1.4012037515640259,1.3871833086013794,1.4069817066192627,2.0,2.1036438941955566
B0005,125,50,1.3967008590698242,1.3904234170913696,1.4012037515640259,1.0,2.1039271354675293
B0005,126,50,1.3912848234176636,1.3878334760665894,1.3967008590698242,0.0,2.1040661334991455
B0005,127,50,1.3862287998199463,1.3855565786361694,1.3912848234176636,0.0,2.1040306091308594
B0005,128,50,1.380436658859253,1.3846341371536255,1.3862287998199463,0.0,2.1038596630096436
B0005,129,50,1.3752363920211792,1.3839688301086426,1.380436658859253,0.0,2.1034998893737793
B0005,130,50,1.370512843132019,1.3745031356811523,1.3752363920211792,0.0,2.1031570434570312
B0005,131,50,1.3705085515975952,1.3691565990447998,1.370512843132019,0.0,2.1027703285217285
B0005,132,50,1.36473548412323,1.3714045286178589,1.3705085515975952,0.0,2.1025869846343994
B0005,133,50,1.375391960144043,1.368313193321228,1.36473548412323,0.0,2.102123260498047
B0005,134,50,1.3861114978790283,1.36476469039917,1.375391960144043,0.0,2.101832389831543
B0005,135,50,1.3698500394821167,1.360174536705017,1.3861114978790283,0.0,2.1019530296325684
B0005,136,50,1.3647828102111816,1.364928960800171,1.3698500394821167,0.0,2.103398323059082
B0005,137,50,1.354322075843811,1.3549842834472656,1.3647828102111816,0.0,2.10520601272583
B0005,138,50,1.3546416759490967,1.366645336151123,1.354322075843811,0.0,2.106564521789551
B0005,139,50,1.3547039031982422,1.3599441051483154,1.3546416759490967,0.0,2.107372522354126
B0005,140,50,1.3493150472640991,1.3555876016616821,1.3547039031982422,0.0,2.107417583465576
B0005,141,50,1.344189167022705,1.356835961341858,1.3493150472640991,0.0,2.106274127960205
B0005,142,50,1.338991403579712,1.36667001247406,1.344189167022705,0.0,2.104536533355713
B0005,143,50,1.3389145135879517,1.3572663068771362,1.338991403579712,0.0,2.1028242111206055
B0005,144,50,1.334006667137146,1.340536117553711,1.3389145135879517,0.0,2.1014833450317383
B0005,145,50,1.3286443948745728,1.3535478115081787,1.334006667137146,0.0,2.101602554321289
B0005,146,50,1.3231709003448486,1.3489670753479004,1.3286443948745728,0.0,2.1008124351501465
