battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.4678312540054321,1.783189058303833,76.0,0.160446435213089
B0005,51,50,1.757017731666565,1.46288001537323,1.767364263534546,75.0,0.1606006920337677
B0005,52,50,1.7468706369400024,1.4649089574813843,1.757017731666565,74.0,0.1607520878314972
B0005,53,50,1.7417172193527222,1.4670706987380981,1.7468706369400024,73.0,0.1608361005783081
B0005,54,50,1.7364225387573242,1.4643150568008423,1.7417172193527222,72.0,0.16084876656532288
B0005,55,50,1.7263216972351074,1.467424988746643,1.7364225387573242,71.0,0.16086244583129883
B0005,56,50,1.715806484222412,1.4684737920761108,1.7263216972351074,70.0,0.16083291172981262
B0005,57,50,1.7105333805084229,1.4664860963821411,1.715806484222412,69.0,0.16076546907424927
B0005,58,50,1.7060145139694214,1.466280460357666,1.7105333805084229,68.0,0.1605490744113922
B0005,59,50,1.7003110647201538,1.4677709341049194,1.7060145139694214,67.0,0.16024929285049438
B0005,60,50,1.694579839706421,1.4667989015579224,1.7003110647201538,66.0,0.1598343402147293
B0005,61,50,1.6849029064178467,1.4641739130020142,1.694579839706421,65.0,0.15947231650352478
B0005,62,50,1.6744741201400757,1.4629876613616943,1.6849029064178467,64.0,0.15919508039951324
B0005,63,50,1.6745692491531372,1.4619015455245972,1.6744741201400757,63.0,0.15894725918769836
B0005,64,50,1.663716435432434,1.4606554508209229,1.6745692491531372,62.0,0.15870502591133118
B0005,65,50,1.6590138673782349,1.460370659828186,1.663716435432434,61.0,0.15845751762390137
B0005,66,50,1.6538540124893188,1.4589725732803345,1.6590138673782349,60.0,0.15820544958114624
B0005,67,50,1.6426538228988647,1.4571354389190674,1.6538540124893188,59.0,0.15796327590942383
B0005,68,50,1.6378577947616577,1.4565340280532837,1.6426538228988647,58.0,0.15772508084774017
B0005,69,50,1.632735013961792,1.4555224180221558,1.6378577947616577,57.0,0.15747305750846863
B0005,70,50,1.6277529001235962,1.454421043395996,1.632735013961792,56.0,0.1571727842092514
B0005,71,50,1.622125506401062,1.45342218875885,1.6277529001235962,55.0,0.15686774253845215
B0005,72,50,1.6113256216049194,1.4515403509140015,1.622125506401062,54.0,0.15656228363513947
B0005,73,50,1.6065630912780762,1.4500826597213745,1.6113256216049194,53.0,0.15626147389411926
B0005,74,50,1.601514220237732,1.4489086866378784,1.6065630912780762,52.0,0.1559712290763855
B0005,75,50,1.5903692245483398,1.4475435018539429,1.601514220237732,51.0,0.15564268827438354
B0005,76,50,1.5857889652252197,1.4457881450653076,1.5903692245483398,50.0,0.1552925854921341
B0005,77,50,1.5849430561065674,1.4441522359848022,1.5857889652252197,49.0,0.15496715903282166
B0005,78,50,1.5955263376235962,1.4430758953094482,1.5849430561065674,48.0,0.1546398550271988
B0005,79,50,1.5747301578521729,1.440820574760437,1.5955263376235962,47.0,0.15429958701133728
B0005,80,50,1.5649019479751587,1.441165566444397,1.5747301578521729,46.0,0.1539992094039917
B0005,81,50,1.5597659349441528,1.4361861944198608,1.5649019479751587,45.0,0.1537330448627472
B0005,82,50,1.5594816207885742,1.4364947080612183,1.5597659349441528,44.0,0.1534658819437027
B0005,83,50,1.5546894073486328,1.4359798431396484,1.5594816207885742,43.0,0.15316475927829742
B0005,84,50,1.5488741397857666,1.4327558279037476,1.5546894073486328,42.0,0.1528819352388382
B0005,85,50,1.5382366180419922,1.4320465326309204,1.5488741397857666,41.0,0.15262892842292786
B0005,86,50,1.52791428565979,1.4323662519454956,1.5382366180419922,40.0,0.15240520238876343
B0005,87,50,1.5285252332687378,1.429234504699707,1.52791428565979,39.0,0.15221232175827026
B0005,88,50,1.5226473808288574,1.4283002614974976,1.5285252332687378,38.0,0.15199124813079834
B0005,89,50,1.5174859762191772,1.4290337562561035,1.5226473808288574,37.0,0.1517457813024521
B0005,90,50,1.6058188676834106,1.42631995677948,1.5174859762191772,36.0,0.1514158546924591
B0005,91,50,1.5638490915298462,1.4252177476882935,1.6058188676834106,35.0,0.15121926367282867
B0005,92,50,1.5480915307998657,1.4239758253097534,1.5638490915298462,34.0,0.15108643472194672
B0005,93,50,1.5323755741119385,1.4238520860671997,1.5480915307998657,33.0,0.15119774639606476
B0005,94,50,1.526952862739563,1.4194875955581665,1.5323755741119385,32.0,0.15123069286346436
B0005,95,50,1.5169572830200195,1.4207162857055664,1.526952862739563,31.0,0.15126439929008484
B0005,96,50,1.5118975639343262,1.421526312828064,1.5169572830200195,30.0,0.15127792954444885
B0005,97,50,1.5065639019012451,1.420304775238037,1.5118975639343262,29.0,0.15130175650119781
B0005,98,50,1.5015453100204468,1.4229246377944946,1.5065639019012451,28.0,0.15129981935024261
B0005,99,50,1.4908443689346313,1.4251285791397095,1.5015453100204468,27.0,0.15125563740730286
B0005,100,50,1.4858683347702026,1.4232345819473267,1.4908443689346313,26.0,0.15114009380340576
B0005,101,50,1.4804136753082275,1.4228851795196533,1.4858683347702026,25.0,0.15091300010681152
B0005,102,50,1.4752095937728882,1.4231846332550049,1.4804136753082275,24.0,0.15062370896339417
B0005,103,50,1.4859036207199097,1.4208801984786987,1.4752095937728882,23.0,0.1502416878938675
B0005,104,50,1.4960918426513672,1.4188731908798218,1.4859036207199097,22.0,0.14990219473838806
B0005,105,50,1.4808006286621094,1.4165925979614258,1.4960918426513672,21.0,0.14960627257823944
B0005,106,50,1.4697543382644653,1.4182239770889282,1.4808006286621094,20.0,0.1494496464729309
B0005,107,50,1.4539011716842651,1.4121884107589722,1.4697543382644653,19.0,0.1493413746356964
B0005,108,50,1.4541462659835815,1.4128645658493042,1.4539011716842651,18.0,0.14923834800720215
B0005,109,50,1.4550237655639648,1.4133105278015137,1.4541462659835815,17.0,0.14911702275276184
B0005,110,50,1.4490422010421753,1.410281777381897,1.4550237655639648,16.0,0.148956298828125
B0005,111,50,1.4386709928512573,1.4110352993011475,1.4490422010421753,15.0,0.14881904423236847
B0005,112,50,1.4334454536437988,1.4125181436538696,1.4386709928512573,14.0,0.14870908856391907
B0005,113,50,1.4333958625793457,1.4094035625457764,1.4334454536437988,13.0,0.14858213067054749
B0005,114,50,1.4280648231506348,1.4096280336380005,1.4333958625793457,12.0,0.14842155575752258
B0005,115,50,1.4229203462600708,1.4099998474121094,1.4280648231506348,11.0,0.14821118116378784
B0005,116,50,1.4174290895462036,1.40805983543396,1.4229203462600708,10.0,0.14791925251483917
B0005,117,50,1.4124091863632202,1.4067763090133667,1.4174290895462036,9.0,0.14769519865512848
B0005,118,50,1.412578821182251,1.4056216478347778,1.4124091863632202,8.0,0.14750215411186218
B0005,119,50,1.4075983762741089,1.404255986213684,1.412578821182251,7.0,0.14732450246810913
B0005,120,50,1.43339204788208,1.4040168523788452,1.4075983762741089,6.0,0.1471496820449829
B0005,121,50,1.4382550716400146,1.4025925397872925,1.43339204788208,5.0,0.14696994423866272
B0005,122,50,1.417354702949524,1.4012560844421387,1.4382550716400146,4.0,0.1468329131603241
B0005,123,50,1.4069817066192627,1.4007439613342285,1.417354702949524,3.0,0.14686617255210876
B0005,124,50,1.4012037515640259,1.3981949090957642,1.4069817066192627,2.0,0.14687448740005493
B0005,125,50,1.3967008590698242,1.3992925882339478,1.4012037515640259,1.0,0.14684750139713287
B0005,126,50,1.3912848234176636,1.3994810581207275,1.3967008590698242,0.0,0.1467726230621338
B0005,127,50,1.3862287998199463,1.3983153104782104,1.3912848234176636,0.0,0.14667467772960663
B0005,128,50,1.380436658859253,1.3995246887207031,1.3862287998199463,0.0,0.14658761024475098
B0005,129,50,1.3752363920211792,1.3999860286712646,1.380436658859253,0.0,0.14647714793682098
