battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.4515769481658936,1.783189058303833,76.0,0.07631514966487885
B0005,51,50,1.757017731666565,1.450748085975647,1.767364263534546,75.0,0.0763690173625946
B0005,52,50,1.7468706369400024,1.4514679908752441,1.757017731666565,74.0,0.07622326910495758
B0005,53,50,1.7417172193527222,1.451058268547058,1.7468706369400024,73.0,0.07567116618156433
B0005,54,50,1.7364225387573242,1.4513314962387085,1.7417172193527222,72.0,0.07480375468730927
B0005,55,50,1.7263216972351074,1.4504860639572144,1.7364225387573242,71.0,0.07375209033489227
B0005,56,50,1.715806484222412,1.450136423110962,1.7263216972351074,70.0,0.07267957925796509
B0005,57,50,1.7105333805084229,1.44996178150177,1.715806484222412,69.0,0.07163622975349426
B0005,58,50,1.7060145139694214,1.450011134147644,1.7105333805084229,68.0,0.07055693864822388
B0005,59,50,1.7003110647201538,1.449532389640808,1.7060145139694214,67.0,0.06939971446990967
B0005,60,50,1.694579839706421,1.4498264789581299,1.7003110647201538,66.0,0.06822076439857483
B0005,61,50,1.6849029064178467,1.449480414390564,1.694579839706421,65.0,0.067027747631073
B0005,62,50,1.6744741201400757,1.4487061500549316,1.6849029064178467,64.0,0.06585481762886047
B0005,63,50,1.6745692491531372,1.448736310005188,1.6744741201400757,63.0,0.06456783413887024
B0005,64,50,1.663716435432434,1.4484654664993286,1.6745692491531372,62.0,0.06310494244098663
B0005,65,50,1.6590138673782349,1.448222279548645,1.663716435432434,61.0,0.06146027147769928
B0005,66,50,1.6538540124893188,1.4478806257247925,1.6590138673782349,60.0,0.059760674834251404
B0005,67,50,1.6426538228988647,1.447668194770813,1.6538540124893188,59.0,0.05812269449234009
B0005,68,50,1.6378577947616577,1.4468148946762085,1.6426538228988647,58.0,0.05650310218334198
B0005,69,50,1.632735013961792,1.446480393409729,1.6378577947616577,57.0,0.054804086685180664
B0005,70,50,1.6277529001235962,1.4463165998458862,1.632735013961792,56.0,0.052967146039009094
B0005,71,50,1.622125506401062,1.4456807374954224,1.6277529001235962,55.0,0.05113096535205841
B0005,72,50,1.6113256216049194,1.4448074102401733,1.622125506401062,54.0,0.04932600259780884
B0005,73,50,1.6065630912780762,1.4443031549453735,1.6113256216049194,53.0,0.04745461046695709
B0005,74,50,1.601514220237732,1.4439873695373535,1.6065630912780762,52.0,0.04545485973358154
B0005,75,50,1.5903692245483398,1.4436124563217163,1.601514220237732,51.0,0.04335290193557739
B0005,76,50,1.5857889652252197,1.4435657262802124,1.5903692245483398,50.0,0.041216686367988586
B0005,77,50,1.5849430561065674,1.4429689645767212,1.5857889652252197,49.0,0.03913210332393646
B0005,78,50,1.5955263376235962,1.442090392112732,1.5849430561065674,48.0,0.036862269043922424
B0005,79,50,1.5747301578521729,1.4413315057754517,1.5955263376235962,47.0,0.03456811606884003
B0005,80,50,1.5649019479751587,1.4418796300888062,1.5747301578521729,46.0,0.03198891133069992
B0005,81,50,1.5597659349441528,1.4408069849014282,1.5649019479751587,45.0,0.02900451421737671
B0005,82,50,1.5594816207885742,1.4404305219650269,1.5597659349441528,44.0,0.025700442492961884
B0005,83,50,1.5546894073486328,1.4396713972091675,1.5594816207885742,43.0,0.022398345172405243
B0005,84,50,1.5488741397857666,1.4395147562026978,1.5546894073486328,42.0,0.01940169930458069
B0005,85,50,1.5382366180419922,1.4390212297439575,1.5488741397857666,41.0,0.016559317708015442
B0005,86,50,1.52791428565979,1.4386547803878784,1.5382366180419922,40.0,0.013823308050632477
B0005,87,50,1.5285252332687378,1.4380711317062378,1.52791428565979,39.0,0.011057235300540924
B0005,88,50,1.5226473808288574,1.4376777410507202,1.5285252332687378,38.0,0.00818951427936554
B0005,89,50,1.5174859762191772,1.4370942115783691,1.5226473808288574,37.0,0.005316391587257385
B0005,90,50,1.6058188676834106,1.4369330406188965,1.5174859762191772,36.0,0.0025143027305603027
B0005,91,50,1.5638490915298462,1.4365816116333008,1.6058188676834106,35.0,-0.0002298504114151001
B0005,92,50,1.5480915307998657,1.4363006353378296,1.5638490915298462,34.0,-0.0029266923666000366
