battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,50,50,1.767364263534546,1.6082355976104736,1.783189058303833,75.0,3.263331413269043
B0005,51,50,1.757017731666565,1.6060336828231812,1.767364263534546,74.0,3.267883062362671
B0005,52,50,1.7468706369400024,1.6076053380966187,1.757017731666565,73.0,3.265944004058838
B0005,53,50,1.7417172193527222,1.6015703678131104,1.7468706369400024,72.0,3.2580466270446777
B0005,54,50,1.7364225387573242,1.6051028966903687,1.7417172193527222,71.0,3.2465715408325195
B0005,55,50,1.7263216972351074,1.6062207221984863,1.7364225387573242,70.0,3.239337682723999
B0005,56,50,1.715806484222412,1.608536958694458,1.7263216972351074,69.0,3.2413697242736816
B0005,57,50,1.7105333805084229,1.6059402227401733,1.715806484222412,68.0,3.2540242671966553
B0005,58,50,1.7060145139694214,1.608314037322998,1.7105333805084229,67.0,3.2612900733947754
B0005,59,50,1.7003110647201538,1.6023814678192139,1.7060145139694214,66.0,3.2657485008239746
B0005,60,50,1.694579839706421,1.5975738763809204,1.7003110647201538,65.0,3.2653791904449463
B0005,61,50,1.6849029064178467,1.594169020652771,1.694579839706421,64.0,3.264647960662842
B0005,62,50,1.6744741201400757,1.5909948348999023,1.6849029064178467,63.0,3.265397071838379
B0005,63,50,1.6745692491531372,1.5870543718338013,1.6744741201400757,62.0,3.2666618824005127
B0005,64,50,1.663716435432434,1.5841609239578247,1.6745692491531372,61.0,3.267801523208618
B0005,65,50,1.6590138673782349,1.5811277627944946,1.663716435432434,60.0,3.2692148685455322
B0005,66,50,1.6538540124893188,1.578084111213684,1.6590138673782349,59.0,3.271531105041504
B0005,67,50,1.6426538228988647,1.5742216110229492,1.6538540124893188,58.0,3.2749578952789307
B0005,68,50,1.6378577947616577,1.5706530809402466,1.6426538228988647,57.0,3.2779440879821777
B0005,69,50,1.632735013961792,1.5665515661239624,1.6378577947616577,56.0,3.2795262336730957
