cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
17,1.8025795221328735,1.7857587337493896,0.016820788383483887,autoformer,nasa,B0005,17
18,1.8030682802200317,1.7818235158920288,0.02124476432800293,autoformer,nasa,B0005,17
19,1.802777647972107,1.7794246673583984,0.023352980613708496,autoformer,nasa,B0005,17
20,1.847025990486145,1.7893750667572021,0.05765092372894287,autoformer,nasa,B0005,17
21,1.8474173545837402,1.780988097190857,0.0664292573928833,autoformer,nasa,B0005,17
22,1.8361774682998657,1.800605297088623,0.035572171211242676,autoformer,nasa,B0005,17
23,1.8257807493209839,1.7845402956008911,0.04124045372009277,autoformer,nasa,B0005,17
24,1.8251136541366577,1.757577896118164,0.06753575801849365,autoformer,nasa,B0005,17
25,1.8255815505981445,1.8045213222503662,0.02106022834777832,autoformer,nasa,B0005,17
26,1.8140311241149902,1.7929000854492188,0.021131038665771484,autoformer,nasa,B0005,17
27,1.8147691488265991,1.76499605178833,0.04977309703826904,autoformer,nasa,B0005,17
28,1.813969373703003,1.7838082313537598,0.030161142349243164,autoformer,nasa,B0005,17
29,1.8027656078338623,1.7865674495697021,0.016198158264160156,autoformer,nasa,B0005,17
30,1.8040770292282104,1.7757360935211182,0.028340935707092285,autoformer,nasa,B0005,17
31,1.8173904418945312,1.7730945348739624,0.04429590702056885,autoformer,nasa,B0005,17
32,1.830703854560852,1.7754528522491455,0.05525100231170654,autoformer,nasa,B0005,17
33,1.819904088973999,1.7924708127975464,0.027433276176452637,autoformer,nasa,B0005,17
34,1.8093079328536987,1.784063458442688,0.025244474411010742,autoformer,nasa,B0005,17
35,1.8046098947525024,1.7868866920471191,0.0177232027053833,autoformer,nasa,B0005,17
36,1.7993770837783813,1.8043373823165894,0.004960298538208008,autoformer,nasa,B0005,17
37,1.7884432077407837,1.7882931232452393,0.0001500844955444336,autoformer,nasa,B0005,17
38,1.7829231023788452,1.7620253562927246,0.020897746086120605,autoformer,nasa,B0005,17
39,1.7730337381362915,1.7704136371612549,0.002620100975036621,autoformer,nasa,B0005,17
