cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,1.0443456172943115,1.0562726259231567,0.011927008628845215,batter-moe,calce,CS2_35,87
66,1.0435796976089478,1.0514888763427734,0.007909178733825684,batter-moe,calce,CS2_35,87
67,1.0414339303970337,1.049803376197815,0.00836944580078125,batter-moe,calce,CS2_35,87
68,1.0423264503479004,1.0463932752609253,0.004066824913024902,batter-moe,calce,CS2_35,87
69,1.041955828666687,1.0449073314666748,0.002951502799987793,batter-moe,calce,CS2_35,87
70,1.034641981124878,1.04427969455719,0.009637713432312012,batter-moe,calce,CS2_35,87
71,1.0334434509277344,1.0401878356933594,0.006744384765625,batter-moe,calce,CS2_35,87
72,1.0329174995422363,1.0389277935028076,0.006010293960571289,batter-moe,calce,CS2_35,87
73,1.032427191734314,1.0361595153808594,0.00373232364654541,batter-moe,calce,CS2_35,87
74,1.025694489479065,1.0353771448135376,0.009682655334472656,batter-moe,calce,CS2_35,87
75,1.0320833921432495,1.0332133769989014,0.0011299848556518555,batter-moe,calce,CS2_35,87
76,1.0319108963012695,1.0323872566223145,0.0004763603210449219,batter-moe,calce,CS2_35,87
77,1.0313844680786133,1.0331193208694458,0.0017348527908325195,batter-moe,calce,CS2_35,87
78,1.0303640365600586,1.032386302947998,0.002022266387939453,batter-moe,calce,CS2_35,87
79,1.0253773927688599,1.0314526557922363,0.006075263023376465,batter-moe,calce,CS2_35,87
80,1.0253169536590576,1.0291409492492676,0.003823995590209961,batter-moe,calce,CS2_35,87
81,1.0247266292572021,1.02821946144104,0.0034928321838378906,batter-moe,calce,CS2_35,87
82,1.0236788988113403,1.026293158531189,0.002614259719848633,batter-moe,calce,CS2_35,87
83,1.0230801105499268,1.0256648063659668,0.002584695816040039,batter-moe,calce,CS2_35,87
84,1.0226447582244873,1.0247993469238281,0.0021545886993408203,batter-moe,calce,CS2_35,87
85,1.0220904350280762,1.0238053798675537,0.001714944839477539,batter-moe,calce,CS2_35,87
86,1.0215154886245728,1.0234638452529907,0.0019483566284179688,batter-moe,calce,CS2_35,87
87,1.016603708267212,1.0223909616470337,0.005787253379821777,batter-moe,calce,CS2_35,87
88,1.021017074584961,1.021164059638977,0.00014698505401611328,batter-moe,calce,CS2_35,87
89,1.015750527381897,1.0207948684692383,0.005044341087341309,batter-moe,calce,CS2_35,87
90,1.0151335000991821,1.0191460847854614,0.004012584686279297,batter-moe,calce,CS2_35,87
91,1.0147885084152222,1.0185061693191528,0.003717660903930664,batter-moe,calce,CS2_35,87
92,1.0055391788482666,1.0175907611846924,0.012051582336425781,batter-moe,calce,CS2_35,87
93,1.0041149854660034,1.014634609222412,0.010519623756408691,batter-moe,calce,CS2_35,87
94,0.9987375736236572,1.0132842063903809,0.014546632766723633,batter-moe,calce,CS2_35,87
95,0.9978438019752502,1.0084714889526367,0.010627686977386475,batter-moe,calce,CS2_35,87
96,1.0161962509155273,1.007164478302002,0.00903177261352539,batter-moe,calce,CS2_35,87
97,1.0155185461044312,1.0086820125579834,0.006836533546447754,batter-moe,calce,CS2_35,87
98,1.01426362991333,1.0092511177062988,0.00501251220703125,batter-moe,calce,CS2_35,87
99,1.022953987121582,1.0112513303756714,0.011702656745910645,batter-moe,calce,CS2_35,87
100,1.0230958461761475,1.0124173164367676,0.010678529739379883,batter-moe,calce,CS2_35,87
101,1.0136374235153198,1.0150446891784668,0.0014072656631469727,batter-moe,calce,CS2_35,87
102,1.0421100854873657,1.0165148973464966,0.02559518814086914,batter-moe,calce,CS2_35,87
103,1.0415623188018799,1.020463228225708,0.021099090576171875,batter-moe,calce,CS2_35,87
104,1.0496809482574463,1.0262682437896729,0.023412704467773438,batter-moe,calce,CS2_35,87
105,1.050218939781189,1.0320662260055542,0.018152713775634766,batter-moe,calce,CS2_35,87
106,1.0345139503479004,1.034703016281128,0.00018906593322753906,batter-moe,calce,CS2_35,87
107,1.0342059135437012,1.0336365699768066,0.0005693435668945312,batter-moe,calce,CS2_35,87
108,1.0346719026565552,1.0367337465286255,0.0020618438720703125,batter-moe,calce,CS2_35,87
109,1.0333621501922607,1.0337915420532227,0.00042939186096191406,batter-moe,calce,CS2_35,87
110,1.0323500633239746,1.0363012552261353,0.0039511919021606445,batter-moe,calce,CS2_35,87
111,1.0411694049835205,1.0341507196426392,0.007018685340881348,batter-moe,calce,CS2_35,87
112,1.0414139032363892,1.034242868423462,0.007171034812927246,batter-moe,calce,CS2_35,87
113,1.0316781997680664,1.035561203956604,0.0038830041885375977,batter-moe,calce,CS2_35,87
114,1.0251245498657227,1.032710075378418,0.0075855255126953125,batter-moe,calce,CS2_35,87
115,1.0237631797790527,1.030500888824463,0.006737709045410156,batter-moe,calce,CS2_35,87
116,1.023033857345581,1.027998685836792,0.0049648284912109375,batter-moe,calce,CS2_35,87
117,1.0168249607086182,1.027355432510376,0.010530471801757812,batter-moe,calce,CS2_35,87
118,1.0308916568756104,1.024627447128296,0.006264209747314453,batter-moe,calce,CS2_35,87
119,1.0313292741775513,1.0252612829208374,0.006067991256713867,batter-moe,calce,CS2_35,87
120,1.021634578704834,1.026369333267212,0.00473475456237793,batter-moe,calce,CS2_35,87
121,1.0136929750442505,1.0247268676757812,0.011033892631530762,batter-moe,calce,CS2_35,87
122,1.0140507221221924,1.020925521850586,0.006874799728393555,batter-moe,calce,CS2_35,87
123,1.0074248313903809,1.0183008909225464,0.010876059532165527,batter-moe,calce,CS2_35,87
124,1.0144954919815063,1.0169819593429565,0.0024864673614501953,batter-moe,calce,CS2_35,87
125,1.0212361812591553,1.015313982963562,0.005922198295593262,batter-moe,calce,CS2_35,87
126,1.0214519500732422,1.0165210962295532,0.004930853843688965,batter-moe,calce,CS2_35,87
127,1.021308183670044,1.0170701742172241,0.004238009452819824,batter-moe,calce,CS2_35,87
128,1.0210869312286377,1.0175909996032715,0.003495931625366211,batter-moe,calce,CS2_35,87
129,1.020821452140808,1.0162692070007324,0.004552245140075684,batter-moe,calce,CS2_35,87
130,1.0209851264953613,1.0169973373413086,0.003987789154052734,batter-moe,calce,CS2_35,87
131,1.0207929611206055,1.017699122428894,0.0030938386917114258,batter-moe,calce,CS2_35,87
132,1.0204963684082031,1.0178409814834595,0.0026553869247436523,batter-moe,calce,CS2_35,87
133,1.0199933052062988,1.0183674097061157,0.0016258955001831055,batter-moe,calce,CS2_35,87
134,1.015980839729309,1.0185136795043945,0.0025328397750854492,batter-moe,calce,CS2_35,87
