cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
17,1.8025795221328735,1.7919955253601074,0.010583996772766113,batter-moe,nasa,B0005,7
18,1.8030682802200317,1.7916560173034668,0.011412262916564941,batter-moe,nasa,B0005,7
19,1.802777647972107,1.7915369272232056,0.011240720748901367,batter-moe,nasa,B0005,7
20,1.847025990486145,1.7910710573196411,0.055954933166503906,batter-moe,nasa,B0005,7
21,1.8474173545837402,1.8154431581497192,0.031974196434020996,batter-moe,nasa,B0005,7
22,1.8361774682998657,1.827691912651062,0.008485555648803711,batter-moe,nasa,B0005,7
23,1.8257807493209839,1.821544885635376,0.00423586368560791,batter-moe,nasa,B0005,7
24,1.8251136541366577,1.8133708238601685,0.011742830276489258,batter-moe,nasa,B0005,7
25,1.8255815505981445,1.8098689317703247,0.015712618827819824,batter-moe,nasa,B0005,7
26,1.8140311241149902,1.8098737001419067,0.004157423973083496,batter-moe,nasa,B0005,7
27,1.8147691488265991,1.8033183813095093,0.011450767517089844,batter-moe,nasa,B0005,7
28,1.813969373703003,1.8009644746780396,0.013004899024963379,batter-moe,nasa,B0005,7
29,1.8027656078338623,1.7998062372207642,0.0029593706130981445,batter-moe,nasa,B0005,7
30,1.8040770292282104,1.7934253215789795,0.010651707649230957,batter-moe,nasa,B0005,7
31,1.8173904418945312,1.7910236120224,0.026366829872131348,batter-moe,nasa,B0005,7
32,1.830703854560852,1.7995810508728027,0.031122803688049316,batter-moe,nasa,B0005,7
33,1.819904088973999,1.810155987739563,0.009748101234436035,batter-moe,nasa,B0005,7
34,1.8093079328536987,1.8080384731292725,0.0012694597244262695,batter-moe,nasa,B0005,7
35,1.8046098947525024,1.799627423286438,0.004982471466064453,batter-moe,nasa,B0005,7
36,1.7993770837783813,1.7945722341537476,0.004804849624633789,batter-moe,nasa,B0005,7
37,1.7884432077407837,1.789853572845459,0.001410365104675293,batter-moe,nasa,B0005,7
38,1.7829231023788452,1.781882882118225,0.0010402202606201172,batter-moe,nasa,B0005,7
39,1.7730337381362915,1.775407075881958,0.002373337745666504,batter-moe,nasa,B0005,7
40,1.7730377912521362,1.7678154706954956,0.005222320556640625,batter-moe,nasa,B0005,7
41,1.7678720951080322,1.7641927003860474,0.0036793947219848633,batter-moe,nasa,B0005,7
42,1.762315034866333,1.7610963582992554,0.0012186765670776367,batter-moe,nasa,B0005,7
43,1.7676173448562622,1.7562090158462524,0.011408329010009766,batter-moe,nasa,B0005,7
44,1.7626683712005615,1.7573468685150146,0.005321502685546875,batter-moe,nasa,B0005,7
45,1.7517304420471191,1.755427598953247,0.0036971569061279297,batter-moe,nasa,B0005,7
46,1.741849660873413,1.7477704286575317,0.005920767784118652,batter-moe,nasa,B0005,7
47,1.7360913753509521,1.7388447523117065,0.0027533769607543945,batter-moe,nasa,B0005,7
48,1.7936240434646606,1.7323414087295532,0.06128263473510742,batter-moe,nasa,B0005,7
49,1.783189058303833,1.7606793642044067,0.02250969409942627,batter-moe,nasa,B0005,7
50,1.767364263534546,1.7711104154586792,0.0037461519241333008,batter-moe,nasa,B0005,7
51,1.757017731666565,1.7592700719833374,0.002252340316772461,batter-moe,nasa,B0005,7
52,1.7468706369400024,1.749481439590454,0.00261080265045166,batter-moe,nasa,B0005,7
53,1.7417172193527222,1.7402416467666626,0.0014755725860595703,batter-moe,nasa,B0005,7
54,1.7364225387573242,1.7341774702072144,0.0022450685501098633,batter-moe,nasa,B0005,7
55,1.7263216972351074,1.72938871383667,0.0030670166015625,batter-moe,nasa,B0005,7
56,1.715806484222412,1.7222181558609009,0.0064116716384887695,batter-moe,nasa,B0005,7
57,1.7105333805084229,1.7120773792266846,0.0015439987182617188,batter-moe,nasa,B0005,7
58,1.7060145139694214,1.7059849500656128,2.956390380859375e-05,batter-moe,nasa,B0005,7
59,1.7003110647201538,1.7013596296310425,0.0010485649108886719,batter-moe,nasa,B0005,7
60,1.694579839706421,1.6970797777175903,0.0024999380111694336,batter-moe,nasa,B0005,7
61,1.6849029064178467,1.6913455724716187,0.006442666053771973,batter-moe,nasa,B0005,7
62,1.6744741201400757,1.6842683553695679,0.009794235229492188,batter-moe,nasa,B0005,7
63,1.6745692491531372,1.6750400066375732,0.00047075748443603516,batter-moe,nasa,B0005,7
64,1.663716435432434,1.6713964939117432,0.007680058479309082,batter-moe,nasa,B0005,7
65,1.6590138673782349,1.6645874977111816,0.005573630332946777,batter-moe,nasa,B0005,7
66,1.6538540124893188,1.6574310064315796,0.003576993942260742,batter-moe,nasa,B0005,7
67,1.6426538228988647,1.652218222618103,0.009564399719238281,batter-moe,nasa,B0005,7
68,1.6378577947616577,1.6436940431594849,0.0058362483978271484,batter-moe,nasa,B0005,7
69,1.632735013961792,1.636633276939392,0.0038982629776000977,batter-moe,nasa,B0005,7
70,1.6277529001235962,1.6314098834991455,0.0036569833755493164,batter-moe,nasa,B0005,7
71,1.622125506401062,1.6261640787124634,0.004038572311401367,batter-moe,nasa,B0005,7
72,1.6113256216049194,1.6205673217773438,0.009241700172424316,batter-moe,nasa,B0005,7
73,1.6065630912780762,1.6124368906021118,0.0058737993240356445,batter-moe,nasa,B0005,7
74,1.601514220237732,1.6053385734558105,0.0038243532180786133,batter-moe,nasa,B0005,7
75,1.5903692245483398,1.600253701210022,0.009884476661682129,batter-moe,nasa,B0005,7
76,1.5857889652252197,1.5920296907424927,0.006240725517272949,batter-moe,nasa,B0005,7
77,1.5849430561065674,1.5848809480667114,6.210803985595703e-05,batter-moe,nasa,B0005,7
78,1.5955263376235962,1.5817338228225708,0.01379251480102539,batter-moe,nasa,B0005,7
79,1.5747301578521729,1.585349440574646,0.010619282722473145,batter-moe,nasa,B0005,7
80,1.5649019479751587,1.5782562494277954,0.013354301452636719,batter-moe,nasa,B0005,7
81,1.5597659349441528,1.5653151273727417,0.005549192428588867,batter-moe,nasa,B0005,7
82,1.5594816207885742,1.558547854423523,0.0009337663650512695,batter-moe,nasa,B0005,7
83,1.5546894073486328,1.555556058883667,0.0008666515350341797,batter-moe,nasa,B0005,7
84,1.5488741397857666,1.5522879362106323,0.0034137964248657227,batter-moe,nasa,B0005,7
85,1.5382366180419922,1.5466641187667847,0.00842750072479248,batter-moe,nasa,B0005,7
86,1.52791428565979,1.5386773347854614,0.010763049125671387,batter-moe,nasa,B0005,7
87,1.5285252332687378,1.5290765762329102,0.0005513429641723633,batter-moe,nasa,B0005,7
88,1.5226473808288574,1.5248082876205444,0.0021609067916870117,batter-moe,nasa,B0005,7
89,1.5174859762191772,1.5211843252182007,0.0036983489990234375,batter-moe,nasa,B0005,7
90,1.5406675338745117,1.515744924545288,0.024922609329223633,batter-moe,nasa,B0005,7
91,1.5638490915298462,1.5229791402816772,0.040869951248168945,batter-moe,nasa,B0005,7
92,1.5480915307998657,1.541166067123413,0.006925463676452637,batter-moe,nasa,B0005,7
93,1.5323755741119385,1.542030692100525,0.009655117988586426,batter-moe,nasa,B0005,7
94,1.526952862739563,1.528792142868042,0.001839280128479004,batter-moe,nasa,B0005,7
95,1.5169572830200195,1.5201047658920288,0.0031474828720092773,batter-moe,nasa,B0005,7
96,1.5118975639343262,1.5134929418563843,0.0015953779220581055,batter-moe,nasa,B0005,7
97,1.5065639019012451,1.5070282220840454,0.00046432018280029297,batter-moe,nasa,B0005,7
98,1.5015453100204468,1.5018978118896484,0.00035250186920166016,batter-moe,nasa,B0005,7
99,1.4908443689346313,1.496620774269104,0.005776405334472656,batter-moe,nasa,B0005,7
100,1.4858683347702026,1.48941969871521,0.0035513639450073242,batter-moe,nasa,B0005,7
101,1.4804136753082275,1.482835292816162,0.0024216175079345703,batter-moe,nasa,B0005,7
102,1.4752095937728882,1.4779272079467773,0.00271761417388916,batter-moe,nasa,B0005,7
103,1.4859036207199097,1.473189115524292,0.012714505195617676,batter-moe,nasa,B0005,7
104,1.4960918426513672,1.4753977060317993,0.02069413661956787,batter-moe,nasa,B0005,7
105,1.4808006286621094,1.4832500219345093,0.0024493932723999023,batter-moe,nasa,B0005,7
106,1.4697543382644653,1.4798884391784668,0.010134100914001465,batter-moe,nasa,B0005,7
107,1.4539011716842651,1.4685516357421875,0.014650464057922363,batter-moe,nasa,B0005,7
108,1.4541462659835815,1.4567567110061646,0.002610445022583008,batter-moe,nasa,B0005,7
109,1.4550237655639648,1.4498649835586548,0.005158782005310059,batter-moe,nasa,B0005,7
110,1.4490422010421753,1.4493379592895508,0.0002957582473754883,batter-moe,nasa,B0005,7
111,1.4386709928512573,1.4460116624832153,0.007340669631958008,batter-moe,nasa,B0005,7
112,1.4334454536437988,1.4382117986679077,0.004766345024108887,batter-moe,nasa,B0005,7
113,1.4333958625793457,1.431182622909546,0.0022132396697998047,batter-moe,nasa,B0005,7
114,1.4280648231506348,1.4284123182296753,0.00034749507904052734,batter-moe,nasa,B0005,7
115,1.4229203462600708,1.4252595901489258,0.0023392438888549805,batter-moe,nasa,B0005,7
116,1.4174290895462036,1.4203649759292603,0.0029358863830566406,batter-moe,nasa,B0005,7
117,1.4124091863632202,1.4153754711151123,0.00296628475189209,batter-moe,nasa,B0005,7
118,1.412578821182251,1.4105318784713745,0.002046942710876465,batter-moe,nasa,B0005,7
119,1.4075983762741089,1.4077810049057007,0.00018262863159179688,batter-moe,nasa,B0005,7
