battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
B0005,50,1.767364263534546,1.7769490480422974,1.7769490480422974,0.0,0.0,1.783189058303833,50,0
B0005,51,1.757017731666565,1.7611823081970215,1.7611823081970215,0.0,0.0,1.767364263534546,50,0
B0005,52,1.7468706369400024,1.7508784532546997,1.7508784532546997,0.0,0.0,1.757017731666565,50,0
B0005,53,1.7417172193527222,1.7407705783843994,1.7407705783843994,0.0,0.0,1.7468706369400024,50,0
B0005,54,1.7364225387573242,1.7356301546096802,1.7356301546096802,0.0,0.0,1.7417172193527222,50,0
B0005,55,1.7263216972351074,1.730349063873291,1.730349063873291,0.0,0.0,1.7364225387573242,50,0
B0005,56,1.715806484222412,1.7202764749526978,1.7202764749526978,0.0,0.0,1.7263216972351074,50,0
B0005,57,1.7105333805084229,1.7097963094711304,1.7097963094711304,0.0,0.0,1.715806484222412,50,0
B0005,58,1.7060145139694214,1.704540729522705,1.704540729522705,0.0,0.0,1.7105333805084229,50,0
B0005,59,1.7003110647201538,1.7000477313995361,1.7000477313995361,0.0,0.0,1.7060145139694214,50,0
B0005,60,1.694579839706421,1.6943538188934326,1.6943538188934326,0.0,0.0,1.7003110647201538,50,0
B0005,61,1.6849029064178467,1.6886392831802368,1.6886392831802368,0.0,0.0,1.694579839706421,50,0
B0005,62,1.6744741201400757,1.6789863109588623,1.6789863109588623,0.0,0.0,1.6849029064178467,50,0
B0005,63,1.6745692491531372,1.6685956716537476,1.6685956716537476,0.0,0.0,1.6744741201400757,50,0
B0005,64,1.663716435432434,1.6686909198760986,1.6686909198760986,0.0,0.0,1.6745692491531372,50,0
B0005,65,1.6590138673782349,1.6579005718231201,1.6579005718231201,0.0,0.0,1.663716435432434,50,0
B0005,66,1.6538540124893188,1.6532182693481445,1.6532182693481445,0.0,0.0,1.6590138673782349,50,0
B0005,67,1.6426538228988647,1.6480668783187866,1.6480668783187866,0.0,0.0,1.6538540124893188,50,0
B0005,68,1.6378577947616577,1.6368924379348755,1.6368924379348755,0.0,0.0,1.6426538228988647,50,0
B0005,69,1.632735013961792,1.6321171522140503,1.6321171522140503,0.0,0.0,1.6378577947616577,50,0
B0005,70,1.6277529001235962,1.6270159482955933,1.6270159482955933,0.0,0.0,1.632735013961792,50,0
B0005,71,1.622125506401062,1.6220440864562988,1.6220440864562988,0.0,0.0,1.6277529001235962,50,0
B0005,72,1.6113256216049194,1.6164311170578003,1.6164311170578003,0.0,0.0,1.622125506401062,50,0
B0005,73,1.6065630912780762,1.6056653261184692,1.6056653261184692,0.0,0.0,1.6113256216049194,50,0
B0005,74,1.601514220237732,1.6009198427200317,1.6009198427200317,0.0,0.0,1.6065630912780762,50,0
B0005,75,1.5903692245483398,1.595879316329956,1.595879316329956,0.0,0.0,1.601514220237732,50,0
B0005,76,1.5857889652252197,1.5847699642181396,1.5847699642181396,0.0,0.0,1.5903692245483398,50,0
B0005,77,1.5849430561065674,1.5802196264266968,1.5802196264266968,0.0,0.0,1.5857889652252197,50,0
B0005,78,1.5955263376235962,1.5793591737747192,1.5793591737747192,0.0,0.0,1.5849430561065674,50,0
B0005,79,1.5747301578521729,1.58991539478302,1.58991539478302,0.0,0.0,1.5955263376235962,50,0
B0005,80,1.5649019479751587,1.5691598653793335,1.5691598653793335,0.0,0.0,1.5747301578521729,50,0
B0005,81,1.5597659349441528,1.5593805313110352,1.5593805313110352,0.0,0.0,1.5649019479751587,50,0
B0005,82,1.5594816207885742,1.5542601346969604,1.5542601346969604,0.0,0.0,1.5597659349441528,50,0
B0005,83,1.5546894073486328,1.553981900215149,1.553981900215149,0.0,0.0,1.5594816207885742,50,0
B0005,84,1.5488741397857666,1.5492006540298462,1.5492006540298462,0.0,0.0,1.5546894073486328,50,0
B0005,85,1.5382366180419922,1.5434043407440186,1.5434043407440186,0.0,0.0,1.5488741397857666,50,0
B0005,86,1.52791428565979,1.5328000783920288,1.5328000783920288,0.0,0.0,1.5382366180419922,50,0
B0005,87,1.5285252332687378,1.5225156545639038,1.5225156545639038,0.0,0.0,1.52791428565979,50,0
B0005,88,1.5226473808288574,1.523136854171753,1.523136854171753,0.0,0.0,1.5285252332687378,50,0
B0005,89,1.5174859762191772,1.5172605514526367,1.5172605514526367,0.0,0.0,1.5226473808288574,50,0
B0005,90,1.5406675338745117,1.5121262073516846,1.5121262073516846,0.0,0.0,1.5174859762191772,50,0
B0005,91,1.5638490915298462,1.5352779626846313,1.5352779626846313,0.0,0.0,1.5406675338745117,50,0
B0005,92,1.5480915307998657,1.5583229064941406,1.5583229064941406,0.0,0.0,1.5638490915298462,50,0
B0005,93,1.5323755741119385,1.5425938367843628,1.5425938367843628,0.0,0.0,1.5480915307998657,50,0
B0005,94,1.526952862739563,1.526939868927002,1.526939868927002,0.0,0.0,1.5323755741119385,50,0
B0005,95,1.5169572830200195,1.5215458869934082,1.5215458869934082,0.0,0.0,1.526952862739563,50,0
B0005,96,1.5118975639343262,1.5115914344787598,1.5115914344787598,0.0,0.0,1.5169572830200195,50,0
B0005,97,1.5065639019012451,1.506568193435669,1.506568193435669,0.0,0.0,1.5118975639343262,50,0
B0005,98,1.5015453100204468,1.501253604888916,1.501253604888916,0.0,0.0,1.5065639019012451,50,0
