cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,2.3510000705718994,2.3542120456695557,0.00321197509765625,physics-dual-loss,tju,CY25-1,47
66,2.3487141132354736,2.3531315326690674,0.00441741943359375,physics-dual-loss,tju,CY25-1,47
67,2.349036693572998,2.352349281311035,0.0033125877380371094,physics-dual-loss,tju,CY25-1,47
68,2.347846508026123,2.3516552448272705,0.003808736801147461,physics-dual-loss,tju,CY25-1,47
69,2.3452978134155273,2.3506662845611572,0.005368471145629883,physics-dual-loss,tju,CY25-1,47
70,2.3441309928894043,2.3497438430786133,0.005612850189208984,physics-dual-loss,tju,CY25-1,47
71,2.3430702686309814,2.3490655422210693,0.005995273590087891,physics-dual-loss,tju,CY25-1,47
72,2.34206223487854,2.3483548164367676,0.006292581558227539,physics-dual-loss,tju,CY25-1,47
73,2.3407301902770996,2.347911834716797,0.007181644439697266,physics-dual-loss,tju,CY25-1,47
74,2.3397274017333984,2.347137928009033,0.007410526275634766,physics-dual-loss,tju,CY25-1,47
75,2.338799476623535,2.3464810848236084,0.007681608200073242,physics-dual-loss,tju,CY25-1,47
76,2.3379712104797363,2.345639228820801,0.007668018341064453,physics-dual-loss,tju,CY25-1,47
77,2.336914539337158,2.344766139984131,0.007851600646972656,physics-dual-loss,tju,CY25-1,47
78,2.335010290145874,2.3441381454467773,0.00912785530090332,physics-dual-loss,tju,CY25-1,47
79,2.3347268104553223,2.3417084217071533,0.006981611251831055,physics-dual-loss,tju,CY25-1,47
80,2.333717107772827,2.341822624206543,0.00810551643371582,physics-dual-loss,tju,CY25-1,47
81,2.3325583934783936,2.3415331840515137,0.008974790573120117,physics-dual-loss,tju,CY25-1,47
82,2.332667827606201,2.341041088104248,0.008373260498046875,physics-dual-loss,tju,CY25-1,47
83,2.3307909965515137,2.340684413909912,0.009893417358398438,physics-dual-loss,tju,CY25-1,47
84,2.329462766647339,2.340113639831543,0.010650873184204102,physics-dual-loss,tju,CY25-1,47
85,2.3285000324249268,2.3392152786254883,0.010715246200561523,physics-dual-loss,tju,CY25-1,47
86,2.329357624053955,2.338913679122925,0.009556055068969727,physics-dual-loss,tju,CY25-1,47
87,2.327378273010254,2.3384969234466553,0.011118650436401367,physics-dual-loss,tju,CY25-1,47
88,2.325857400894165,2.337852954864502,0.011995553970336914,physics-dual-loss,tju,CY25-1,47
89,2.3250138759613037,2.33744215965271,0.01242828369140625,physics-dual-loss,tju,CY25-1,47
90,2.3247478008270264,2.3367273807525635,0.01197957992553711,physics-dual-loss,tju,CY25-1,47
91,2.3238351345062256,2.3362505435943604,0.012415409088134766,physics-dual-loss,tju,CY25-1,47
92,2.32228684425354,2.3353586196899414,0.013071775436401367,physics-dual-loss,tju,CY25-1,47
93,2.321206569671631,2.3345131874084473,0.013306617736816406,physics-dual-loss,tju,CY25-1,47
94,2.32041597366333,2.334014415740967,0.013598442077636719,physics-dual-loss,tju,CY25-1,47
95,2.320878505706787,2.3328781127929688,0.01199960708618164,physics-dual-loss,tju,CY25-1,47
96,2.319002866744995,2.332160472869873,0.01315760612487793,physics-dual-loss,tju,CY25-1,47
97,2.3177483081817627,2.331331253051758,0.013582944869995117,physics-dual-loss,tju,CY25-1,47
98,2.316462516784668,2.3303346633911133,0.013872146606445312,physics-dual-loss,tju,CY25-1,47
99,2.317138195037842,2.329482078552246,0.012343883514404297,physics-dual-loss,tju,CY25-1,47
100,2.3152999877929688,2.3282878398895264,0.012987852096557617,physics-dual-loss,tju,CY25-1,47
101,2.313593626022339,2.3268237113952637,0.013230085372924805,physics-dual-loss,tju,CY25-1,47
102,2.3132593631744385,2.3255434036254883,0.012284040451049805,physics-dual-loss,tju,CY25-1,47
103,2.3136167526245117,2.3246092796325684,0.01099252700805664,physics-dual-loss,tju,CY25-1,47
104,2.3116986751556396,2.3243579864501953,0.012659311294555664,physics-dual-loss,tju,CY25-1,47
105,2.3103132247924805,2.323577880859375,0.013264656066894531,physics-dual-loss,tju,CY25-1,47
106,2.3094370365142822,2.323308229446411,0.013871192932128906,physics-dual-loss,tju,CY25-1,47
107,2.3086721897125244,2.322747230529785,0.014075040817260742,physics-dual-loss,tju,CY25-1,47
108,2.3075788021087646,2.321645736694336,0.014066934585571289,physics-dual-loss,tju,CY25-1,47
109,2.306675672531128,2.320641040802002,0.013965368270874023,physics-dual-loss,tju,CY25-1,47
110,2.306001901626587,2.3190183639526367,0.013016462326049805,physics-dual-loss,tju,CY25-1,47
111,2.304250717163086,2.3189609050750732,0.014710187911987305,physics-dual-loss,tju,CY25-1,47
112,2.3026974201202393,2.318410873413086,0.01571345329284668,physics-dual-loss,tju,CY25-1,47
113,2.3015739917755127,2.317021369934082,0.015447378158569336,physics-dual-loss,tju,CY25-1,47
114,2.300598621368408,2.3162083625793457,0.0156097412109375,physics-dual-loss,tju,CY25-1,47
115,2.299823760986328,2.3145532608032227,0.014729499816894531,physics-dual-loss,tju,CY25-1,47
116,2.2986631393432617,2.3131985664367676,0.01453542709350586,physics-dual-loss,tju,CY25-1,47
117,2.2978687286376953,2.3116652965545654,0.013796567916870117,physics-dual-loss,tju,CY25-1,47
118,2.296818494796753,2.3106651306152344,0.013846635818481445,physics-dual-loss,tju,CY25-1,47
119,2.295830488204956,2.309722900390625,0.013892412185668945,physics-dual-loss,tju,CY25-1,47
120,2.2948126792907715,2.308048725128174,0.013236045837402344,physics-dual-loss,tju,CY25-1,47
121,2.2939319610595703,2.3075294494628906,0.013597488403320312,physics-dual-loss,tju,CY25-1,47
122,2.2930922508239746,2.306474208831787,0.0133819580078125,physics-dual-loss,tju,CY25-1,47
123,2.2916321754455566,2.3043007850646973,0.012668609619140625,physics-dual-loss,tju,CY25-1,47
124,2.291189432144165,2.3026299476623535,0.011440515518188477,physics-dual-loss,tju,CY25-1,47
125,2.290336847305298,2.3022031784057617,0.011866331100463867,physics-dual-loss,tju,CY25-1,47
126,2.289475202560425,2.301567554473877,0.012092351913452148,physics-dual-loss,tju,CY25-1,47
127,2.2888588905334473,2.3017172813415527,0.012858390808105469,physics-dual-loss,tju,CY25-1,47
128,2.287822961807251,2.301114320755005,0.013291358947753906,physics-dual-loss,tju,CY25-1,47
129,2.2868642807006836,2.3007240295410156,0.013859748840332031,physics-dual-loss,tju,CY25-1,47
130,2.2861063480377197,2.299602508544922,0.013496160507202148,physics-dual-loss,tju,CY25-1,47
131,2.2850921154022217,2.2989535331726074,0.013861417770385742,physics-dual-loss,tju,CY25-1,47
132,2.283785581588745,2.2982029914855957,0.014417409896850586,physics-dual-loss,tju,CY25-1,47
133,2.2835917472839355,2.296689748764038,0.013098001480102539,physics-dual-loss,tju,CY25-1,47
134,2.2827892303466797,2.2967677116394043,0.01397848129272461,physics-dual-loss,tju,CY25-1,47
135,2.2815001010894775,2.2958993911743164,0.014399290084838867,physics-dual-loss,tju,CY25-1,47
136,2.2813942432403564,2.294353485107422,0.01295924186706543,physics-dual-loss,tju,CY25-1,47
137,2.2801973819732666,2.2937746047973633,0.01357722282409668,physics-dual-loss,tju,CY25-1,47
138,2.2789690494537354,2.2929606437683105,0.013991594314575195,physics-dual-loss,tju,CY25-1,47
139,2.2782719135284424,2.292937755584717,0.014665842056274414,physics-dual-loss,tju,CY25-1,47
140,2.278930425643921,2.2925286293029785,0.013598203659057617,physics-dual-loss,tju,CY25-1,47
141,2.276658773422241,2.2920875549316406,0.015428781509399414,physics-dual-loss,tju,CY25-1,47
142,2.2757034301757812,2.2902865409851074,0.014583110809326172,physics-dual-loss,tju,CY25-1,47
143,2.274632453918457,2.2890236377716064,0.014391183853149414,physics-dual-loss,tju,CY25-1,47
144,2.27441668510437,2.2883107662200928,0.013894081115722656,physics-dual-loss,tju,CY25-1,47
145,2.2731523513793945,2.287311315536499,0.014158964157104492,physics-dual-loss,tju,CY25-1,47
146,2.2721431255340576,2.286649227142334,0.014506101608276367,physics-dual-loss,tju,CY25-1,47
147,2.2720305919647217,2.285536527633667,0.013505935668945312,physics-dual-loss,tju,CY25-1,47
148,2.2702977657318115,2.2842273712158203,0.013929605484008789,physics-dual-loss,tju,CY25-1,47
149,2.269442319869995,2.2827582359313965,0.013315916061401367,physics-dual-loss,tju,CY25-1,47
150,2.269772529602051,2.281147003173828,0.011374473571777344,physics-dual-loss,tju,CY25-1,47
151,2.2673182487487793,2.2794766426086426,0.012158393859863281,physics-dual-loss,tju,CY25-1,47
152,2.266834259033203,2.2770156860351562,0.010181427001953125,physics-dual-loss,tju,CY25-1,47
153,2.2666478157043457,2.2758748531341553,0.00922703742980957,physics-dual-loss,tju,CY25-1,47
154,2.2648935317993164,2.2739109992980957,0.009017467498779297,physics-dual-loss,tju,CY25-1,47
155,2.2649972438812256,2.2727627754211426,0.007765531539916992,physics-dual-loss,tju,CY25-1,47
156,2.2632415294647217,2.272156000137329,0.008914470672607422,physics-dual-loss,tju,CY25-1,47
157,2.2617757320404053,2.2712056636810303,0.009429931640625,physics-dual-loss,tju,CY25-1,47
158,2.2614474296569824,2.2694015502929688,0.007954120635986328,physics-dual-loss,tju,CY25-1,47
159,2.2604775428771973,2.269200086593628,0.008722543716430664,physics-dual-loss,tju,CY25-1,47
160,2.2642428874969482,2.269172191619873,0.004929304122924805,physics-dual-loss,tju,CY25-1,47
161,2.2617712020874023,2.2700259685516357,0.008254766464233398,physics-dual-loss,tju,CY25-1,47
162,2.258681297302246,2.269085168838501,0.010403871536254883,physics-dual-loss,tju,CY25-1,47
163,2.25602650642395,2.267946243286133,0.011919736862182617,physics-dual-loss,tju,CY25-1,47
164,2.2546823024749756,2.266965866088867,0.012283563613891602,physics-dual-loss,tju,CY25-1,47
165,2.253161907196045,2.2647690773010254,0.011607170104980469,physics-dual-loss,tju,CY25-1,47
166,2.251193046569824,2.263237476348877,0.012044429779052734,physics-dual-loss,tju,CY25-1,47
167,2.2506027221679688,2.2606325149536133,0.010029792785644531,physics-dual-loss,tju,CY25-1,47
168,2.2497425079345703,2.2597804069519043,0.010037899017333984,physics-dual-loss,tju,CY25-1,47
169,2.2484142780303955,2.25864839553833,0.01023411750793457,physics-dual-loss,tju,CY25-1,47
170,2.2469139099121094,2.256342887878418,0.009428977966308594,physics-dual-loss,tju,CY25-1,47
171,2.2464780807495117,2.254147529602051,0.0076694488525390625,physics-dual-loss,tju,CY25-1,47
172,2.2452993392944336,2.253067970275879,0.0077686309814453125,physics-dual-loss,tju,CY25-1,47
173,2.2438743114471436,2.2517590522766113,0.007884740829467773,physics-dual-loss,tju,CY25-1,47
174,2.2434680461883545,2.2505249977111816,0.0070569515228271484,physics-dual-loss,tju,CY25-1,47
175,2.242342710494995,2.249471664428711,0.00712895393371582,physics-dual-loss,tju,CY25-1,47
176,2.241183042526245,2.2482705116271973,0.0070874691009521484,physics-dual-loss,tju,CY25-1,47
177,2.240159273147583,2.2472100257873535,0.007050752639770508,physics-dual-loss,tju,CY25-1,47
178,2.2389039993286133,2.246817111968994,0.00791311264038086,physics-dual-loss,tju,CY25-1,47
179,2.238386631011963,2.2453885078430176,0.0070018768310546875,physics-dual-loss,tju,CY25-1,47
180,2.2381341457366943,2.243345022201538,0.00521087646484375,physics-dual-loss,tju,CY25-1,47
181,2.2364118099212646,2.2431082725524902,0.006696462631225586,physics-dual-loss,tju,CY25-1,47
182,2.235583543777466,2.242060661315918,0.0064771175384521484,physics-dual-loss,tju,CY25-1,47
183,2.2343926429748535,2.2417330741882324,0.007340431213378906,physics-dual-loss,tju,CY25-1,47
184,2.2335705757141113,2.239710807800293,0.006140232086181641,physics-dual-loss,tju,CY25-1,47
185,2.233389139175415,2.239149570465088,0.0057604312896728516,physics-dual-loss,tju,CY25-1,47
186,2.2320444583892822,2.237698554992676,0.005654096603393555,physics-dual-loss,tju,CY25-1,47
187,2.2313027381896973,2.236952781677246,0.005650043487548828,physics-dual-loss,tju,CY25-1,47
188,2.230038642883301,2.2341012954711914,0.004062652587890625,physics-dual-loss,tju,CY25-1,47
189,2.229297161102295,2.2338361740112305,0.004539012908935547,physics-dual-loss,tju,CY25-1,47
190,2.228694438934326,2.2326080799102783,0.0039136409759521484,physics-dual-loss,tju,CY25-1,47
191,2.2276296615600586,2.231626033782959,0.003996372222900391,physics-dual-loss,tju,CY25-1,47
192,2.2264723777770996,2.230684995651245,0.004212617874145508,physics-dual-loss,tju,CY25-1,47
193,2.2261111736297607,2.229383945465088,0.0032727718353271484,physics-dual-loss,tju,CY25-1,47
194,2.2250819206237793,2.229686975479126,0.00460505485534668,physics-dual-loss,tju,CY25-1,47
195,2.2238125801086426,2.2283761501312256,0.004563570022583008,physics-dual-loss,tju,CY25-1,47
196,2.2232506275177,2.227637529373169,0.00438690185546875,physics-dual-loss,tju,CY25-1,47
