cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
17,1.802579500826209,1.8007571697235107,0.0018223311026983602,patchformer,nasa,B0005,67
18,1.8030683142834096,1.8010616302490234,0.002006684034386197,patchformer,nasa,B0005,67
19,1.8027776247196041,1.8012768030166626,0.0015008217029415238,patchformer,nasa,B0005,67
20,1.8470259949329193,1.7995904684066772,0.047435526526242056,patchformer,nasa,B0005,67
21,1.847417311283644,1.822224497795105,0.02519281348853908,patchformer,nasa,B0005,67
22,1.8361774213478947,1.8249342441558838,0.011243177192010956,patchformer,nasa,B0005,67
23,1.8257807475776242,1.8209079504013062,0.0048727971763180555,patchformer,nasa,B0005,67
24,1.8251136435078368,1.8162754774093628,0.008838166098473987,patchformer,nasa,B0005,67
25,1.8255815042203762,1.815690040588379,0.009891463631997333,patchformer,nasa,B0005,67
26,1.8140311275083907,1.815320611000061,0.0012894834916703513,patchformer,nasa,B0005,67
27,1.8147691941158939,1.809327483177185,0.005441710938708821,patchformer,nasa,B0005,67
28,1.813969388710352,1.807478427886963,0.00649096082338918,patchformer,nasa,B0005,67
29,1.802765665167823,1.8075321912765503,0.004766526108727298,patchformer,nasa,B0005,67
30,1.804077040117352,1.8039946556091309,8.238450822117827e-05,patchformer,nasa,B0005,67
31,1.8173904428956473,1.7998018264770508,0.017588616418596548,patchformer,nasa,B0005,67
32,1.8307038456739428,1.80659818649292,0.02410565918102292,patchformer,nasa,B0005,67
33,1.8199041089501267,1.8157122135162354,0.004191895433891313,patchformer,nasa,B0005,67
34,1.8093079637028517,1.8118267059326172,0.002518742229765447,patchformer,nasa,B0005,67
35,1.80460990458052,1.805740475654602,0.0011305710740820984,patchformer,nasa,B0005,67
36,1.7993770651972192,1.8024718761444092,0.0030948109471899965,patchformer,nasa,B0005,67
37,1.7884432335370462,1.8002212047576904,0.011777971220644279,patchformer,nasa,B0005,67
38,1.7829230484252723,1.7929272651672363,0.010004216741964056,patchformer,nasa,B0005,67
39,1.7730337158018288,1.7870357036590576,0.014001987857228837,patchformer,nasa,B0005,67
40,1.773037755078937,1.7780629396438599,0.005025184564922958,patchformer,nasa,B0005,67
41,1.7678721106662054,1.7729040384292603,0.005031927763054833,patchformer,nasa,B0005,67
42,1.7623150704093087,1.7669776678085327,0.004662597399224033,patchformer,nasa,B0005,67
43,1.7676172924938447,1.759462594985962,0.00815469750788278,patchformer,nasa,B0005,67
44,1.762668359743147,1.7597365379333496,0.0029318218097973414,patchformer,nasa,B0005,67
45,1.7517304870664143,1.7562346458435059,0.004504158777091538,patchformer,nasa,B0005,67
46,1.7418496047960008,1.746228814125061,0.0043792093290602185,patchformer,nasa,B0005,67
47,1.7360913511847138,1.7356380224227905,0.0004533287619232773,patchformer,nasa,B0005,67
48,1.7936240148573608,1.728170394897461,0.06545361995989984,patchformer,nasa,B0005,67
49,1.7831890223273275,1.770851969718933,0.01233705260839435,patchformer,nasa,B0005,67
50,1.7673642076278957,1.7677843570709229,0.0004201494430271513,patchformer,nasa,B0005,67
51,1.7570177850353066,1.75338613986969,0.003631645165616648,patchformer,nasa,B0005,67
52,1.7468706179837907,1.7502388954162598,0.0033682774324690357,patchformer,nasa,B0005,67
53,1.7417172507457144,1.7466626167297363,0.004945365984021954,patchformer,nasa,B0005,67
54,1.7364225056478186,1.7390077114105225,0.002585205762703824,patchformer,nasa,B0005,67
55,1.7263217239235826,1.734153389930725,0.007831666007142468,patchformer,nasa,B0005,67
56,1.7158065389330133,1.7250676155090332,0.009261076576019933,patchformer,nasa,B0005,67
57,1.710533351135192,1.7154000997543335,0.004866748619141603,patchformer,nasa,B0005,67
58,1.706014499648521,1.7095433473587036,0.003528847710182692,patchformer,nasa,B0005,67
59,1.7003110272642588,1.6992909908294678,0.001020036434790983,patchformer,nasa,B0005,67
