cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,1.0443456535569908,1.0462123155593872,0.0018666620023963798,rul-mamba,calce,CS2_35,67
66,1.0435796836723814,1.0384892225265503,0.0050904611458311155,rul-mamba,calce,CS2_35,67
67,1.041433869950444,1.04093337059021,0.0005004993602339969,rul-mamba,calce,CS2_35,67
68,1.0423264380827935,1.0385545492172241,0.0037718888655693394,rul-mamba,calce,CS2_35,67
69,1.0419557832376922,1.04153311252594,0.0004226707117522821,rul-mamba,calce,CS2_35,67
70,1.034641962547191,1.0411850214004517,0.006543058853260675,rul-mamba,calce,CS2_35,67
71,1.033443463109441,1.0315252542495728,0.0019182088598681535,rul-mamba,calce,CS2_35,67
72,1.0329174497809583,1.0295518636703491,0.00336558611060922,rul-mamba,calce,CS2_35,67
73,1.032427234234721,1.0292260646820068,0.0032011695527141004,rul-mamba,calce,CS2_35,67
74,1.0256944892123414,1.030922770500183,0.005228281287841696,rul-mamba,calce,CS2_35,67
75,1.0320833299509304,1.0215424299240112,0.010540900026919209,rul-mamba,calce,CS2_35,67
76,1.0319108981369152,1.0309971570968628,0.0009137410400523738,rul-mamba,calce,CS2_35,67
77,1.0313844850644613,1.0311356782913208,0.0002488067731405419,rul-mamba,calce,CS2_35,67
78,1.030364005884403,1.032854676246643,0.002490670362240044,rul-mamba,calce,CS2_35,67
79,1.025377354176111,1.0291931629180908,0.0038158087419797315,rul-mamba,calce,CS2_35,67
80,1.0253169236935857,1.0219440460205078,0.003372877673077923,rul-mamba,calce,CS2_35,67
81,1.024726663592637,1.0225930213928223,0.0021336421998148225,rul-mamba,calce,CS2_35,67
82,1.0236789219894171,1.0223954916000366,0.0012834303893805021,rul-mamba,calce,CS2_35,67
83,1.0230800493568315,1.0228344202041626,0.0002456291526689025,rul-mamba,calce,CS2_35,67
84,1.022644747838547,1.022042155265808,0.0006025925727388692,rul-mamba,calce,CS2_35,67
85,1.022090350109911,1.0218358039855957,0.00025454612431530244,rul-mamba,calce,CS2_35,67
86,1.0215154565915763,1.0216604471206665,0.00014499052909022758,rul-mamba,calce,CS2_35,67
87,1.0166036774510112,1.0213090181350708,0.004705340684059589,rul-mamba,calce,CS2_35,67
88,1.0210170534761072,1.013840913772583,0.007176139703524154,rul-mamba,calce,CS2_35,67
89,1.0157504618642084,1.0214630365371704,0.005712574672962045,rul-mamba,calce,CS2_35,67
90,1.01513351153089,1.0131512880325317,0.0019822234983581932,rul-mamba,calce,CS2_35,67
