cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
17,1.802579500826209,1.7996374368667603,0.0029420639594488485,rul-mamba,nasa,B0005,67
18,1.8030683142834096,1.799141526222229,0.0039267880611806305,rul-mamba,nasa,B0005,67
19,1.8027776247196041,1.8008497953414917,0.0019278293781124223,rul-mamba,nasa,B0005,67
20,1.8470259949329193,1.7985429763793945,0.04848301855352477,rul-mamba,nasa,B0005,67
21,1.847417311283644,1.8078908920288086,0.039526419254835465,rul-mamba,nasa,B0005,67
22,1.8361774213478947,1.8068983554840088,0.029279065863885956,rul-mamba,nasa,B0005,67
23,1.8257807475776242,1.804348349571228,0.02143239800639618,rul-mamba,nasa,B0005,67
24,1.8251136435078368,1.7909234762191772,0.034190167288659534,rul-mamba,nasa,B0005,67
25,1.8255815042203762,1.7911081314086914,0.03447337281168483,rul-mamba,nasa,B0005,67
26,1.8140311275083907,1.7947648763656616,0.019266251142729063,rul-mamba,nasa,B0005,67
27,1.8147691941158939,1.7911847829818726,0.02358441113402132,rul-mamba,nasa,B0005,67
28,1.813969388710352,1.7918719053268433,0.02209748338350881,rul-mamba,nasa,B0005,67
29,1.802765665167823,1.7917542457580566,0.011011419409766354,rul-mamba,nasa,B0005,67
30,1.804077040117352,1.788748860359192,0.015328179758160143,rul-mamba,nasa,B0005,67
31,1.8173904428956473,1.788507342338562,0.028883100557085317,rul-mamba,nasa,B0005,67
32,1.8307038456739428,1.7980490922927856,0.0326547533811572,rul-mamba,nasa,B0005,67
33,1.8199041089501267,1.804802417755127,0.015101691194999711,rul-mamba,nasa,B0005,67
34,1.8093079637028517,1.8027944564819336,0.006513507220918147,rul-mamba,nasa,B0005,67
35,1.80460990458052,1.795336127281189,0.009273777299330987,rul-mamba,nasa,B0005,67
36,1.7993770651972192,1.795189619064331,0.0041874461328881285,rul-mamba,nasa,B0005,67
37,1.7884432335370462,1.7934399843215942,0.004996750784548087,rul-mamba,nasa,B0005,67
38,1.7829230484252723,1.7908819913864136,0.007958942961141302,rul-mamba,nasa,B0005,67
39,1.7730337158018288,1.7858902215957642,0.01285650579393538,rul-mamba,nasa,B0005,67
40,1.773037755078937,1.7788443565368652,0.005806601457928329,rul-mamba,nasa,B0005,67
41,1.7678721106662054,1.772921085357666,0.005048974691460595,rul-mamba,nasa,B0005,67
42,1.7623150704093087,1.7671295404434204,0.004814470034111729,rul-mamba,nasa,B0005,67
43,1.7676172924938447,1.7612971067428589,0.006320185750985807,rul-mamba,nasa,B0005,67
44,1.762668359743147,1.7604420185089111,0.002226341234235818,rul-mamba,nasa,B0005,67
45,1.7517304870664143,1.7549244165420532,0.0031939294756389014,rul-mamba,nasa,B0005,67
46,1.7418496047960008,1.7457600831985474,0.003910478402546547,rul-mamba,nasa,B0005,67
47,1.7360913511847138,1.737877607345581,0.00178625616086725,rul-mamba,nasa,B0005,67
48,1.7936240148573608,1.7309132814407349,0.06271073341662592,rul-mamba,nasa,B0005,67
49,1.7831890223273275,1.7589977979660034,0.024191224361324037,rul-mamba,nasa,B0005,67
50,1.7673642076278957,1.7561641931533813,0.011200014474514353,rul-mamba,nasa,B0005,67
51,1.7570177850353066,1.7512394189834595,0.005778366051847117,rul-mamba,nasa,B0005,67
52,1.7468706179837907,1.739368200302124,0.0075024176816667065,rul-mamba,nasa,B0005,67
53,1.7417172507457144,1.7377994060516357,0.0039178446940786316,rul-mamba,nasa,B0005,67
54,1.7364225056478186,1.7336503267288208,0.0027721789189978363,rul-mamba,nasa,B0005,67
55,1.7263217239235826,1.7302861213684082,0.003964397444825574,rul-mamba,nasa,B0005,67
56,1.7158065389330133,1.7248561382293701,0.009049599296356847,rul-mamba,nasa,B0005,67
57,1.710533351135192,1.7178982496261597,0.007364898490967775,rul-mamba,nasa,B0005,67
58,1.706014499648521,1.7104589939117432,0.004444494263222243,rul-mamba,nasa,B0005,67
59,1.7003110272642588,1.7035456895828247,0.0032346623185659507,rul-mamba,nasa,B0005,67
60,1.6945798601797895,1.6972358226776123,0.00265596249782285,rul-mamba,nasa,B0005,67
61,1.6849029086609286,1.6898492574691772,0.004946348808248624,rul-mamba,nasa,B0005,67
62,1.6744741591159717,1.6806542873382568,0.006180128222285086,rul-mamba,nasa,B0005,67
63,1.6745692479879102,1.671213150024414,0.0033560979634961186,rul-mamba,nasa,B0005,67
64,1.663716375981405,1.6635481119155884,0.0001682640658167145,rul-mamba,nasa,B0005,67
65,1.659013868748246,1.6580748558044434,0.0009390129438027195,rul-mamba,nasa,B0005,67
66,1.6538540573335014,1.6540746688842773,0.00022061155077590655,rul-mamba,nasa,B0005,67
67,1.642653782130131,1.6478843688964844,0.005230586766353351,rul-mamba,nasa,B0005,67
68,1.6378578430223698,1.6411991119384766,0.0033412689161067544,rul-mamba,nasa,B0005,67
69,1.6327350407099108,1.6344400644302368,0.0017050237203259933,rul-mamba,nasa,B0005,67
70,1.6277528915533617,1.628314733505249,0.0005618419518873541,rul-mamba,nasa,B0005,67
71,1.622125485521159,1.6232374906539917,0.0011120051328326053,rul-mamba,nasa,B0005,67
72,1.6113256603765849,1.6173951625823975,0.006069502205812594,rul-mamba,nasa,B0005,67
73,1.6065631397488385,1.6105560064315796,0.003992866682741125,rul-mamba,nasa,B0005,67
74,1.6015142233917594,1.6038681268692017,0.002353903477442243,rul-mamba,nasa,B0005,67
75,1.590369231400328,1.5977702140808105,0.007400982680482615,rul-mamba,nasa,B0005,67
76,1.5857889968242211,1.5913325548171997,0.005543557992978565,rul-mamba,nasa,B0005,67
77,1.5849430707374117,1.5849930047988892,4.993406147746349e-05,rul-mamba,nasa,B0005,67
78,1.5955263892495937,1.578886866569519,0.016639522680074625,rul-mamba,nasa,B0005,67
79,1.5747301747801037,1.5881233215332031,0.013393146753099439,rul-mamba,nasa,B0005,67
80,1.5649019950937946,1.5716415643692017,0.006739569275407087,rul-mamba,nasa,B0005,67
81,1.5597659473370362,1.5670077800750732,0.007241832738037024,rul-mamba,nasa,B0005,67
82,1.5594815668184234,1.5637609958648682,0.004279429046444738,rul-mamba,nasa,B0005,67
83,1.55468935359061,1.5548365116119385,0.00014715802132858613,rul-mamba,nasa,B0005,67
84,1.5488741079890418,1.549635410308838,0.0007613023197960977,rul-mamba,nasa,B0005,67
85,1.538236598942558,1.5449668169021606,0.006730217959602713,rul-mamba,nasa,B0005,67
86,1.527914258251028,1.5413730144500732,0.013458756199045352,rul-mamba,nasa,B0005,67
87,1.5285252629756445,1.5357908010482788,0.007265538072634303,rul-mamba,nasa,B0005,67
88,1.522647325284378,1.528749704360962,0.0061023790765839525,rul-mamba,nasa,B0005,67
89,1.5174859938489869,1.5219029188156128,0.004416924966625935,rul-mamba,nasa,B0005,67
90,1.5406675692617147,1.5154469013214111,0.02522066794030353,rul-mamba,nasa,B0005,67
91,1.5638491446744425,1.5312734842300415,0.03257566044440097,rul-mamba,nasa,B0005,67
92,1.5480915247767786,1.545882225036621,0.0022092997401574888,rul-mamba,nasa,B0005,67
93,1.5323755631868592,1.5352200269699097,0.002844463783050477,rul-mamba,nasa,B0005,67
94,1.5269528268489705,1.515195369720459,0.011757457128511506,rul-mamba,nasa,B0005,67
95,1.5169573017136326,1.521941900253296,0.004984598539663265,rul-mamba,nasa,B0005,67
96,1.5118975960142693,1.5176217555999756,0.005724159585706268,rul-mamba,nasa,B0005,67
97,1.5065638960681105,1.512476921081543,0.0059130250134324935,rul-mamba,nasa,B0005,67
98,1.5015453526671363,1.5082566738128662,0.0067113211457299204,rul-mamba,nasa,B0005,67
99,1.4908444050400238,1.5032743215560913,0.012429916516067507,rul-mamba,nasa,B0005,67
100,1.485868384561201,1.498400092124939,0.012531707563737893,rul-mamba,nasa,B0005,67
101,1.480413677976106,1.492085576057434,0.01167189808132818,rul-mamba,nasa,B0005,67
102,1.4752095869031632,1.4853672981262207,0.01015771122305753,rul-mamba,nasa,B0005,67
103,1.4859035988304024,1.4773967266082764,0.008506872222125983,rul-mamba,nasa,B0005,67
104,1.4960918298136696,1.4740227460861206,0.02206908372754901,rul-mamba,nasa,B0005,67
105,1.4808005946928984,1.486952781677246,0.006152186984347718,rul-mamba,nasa,B0005,67
106,1.4697543268466824,1.4702216386795044,0.00046731183282200384,rul-mamba,nasa,B0005,67
107,1.4539012274845928,1.4637906551361084,0.00988942765151557,rul-mamba,nasa,B0005,67
