cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,2.351000134585367,2.351738452911377,0.0007383183260101234,rul-mamba,tju,CY25-1,7
66,2.348714007765571,2.3507752418518066,0.002061234086235597,rul-mamba,tju,CY25-1,7
67,2.34903664829712,2.349731683731079,0.0006950354339592124,rul-mamba,tju,CY25-1,7
68,2.347846558207466,2.3487467765808105,0.0009002183733444191,rul-mamba,tju,CY25-1,7
69,2.3452978077282727,2.3477511405944824,0.0024533328662097453,rul-mamba,tju,CY25-1,7
70,2.344131039005397,2.3466603755950928,0.0025293365896956743,rul-mamba,tju,CY25-1,7
71,2.343070177488471,2.345564126968384,0.0024939494799127715,rul-mamba,tju,CY25-1,7
72,2.342062133972844,2.344475507736206,0.0024133737633622587,rul-mamba,tju,CY25-1,7
73,2.340730109586045,2.3434228897094727,0.0026927801234277737,rul-mamba,tju,CY25-1,7
74,2.339727422371418,2.342331647872925,0.0026042255015066296,rul-mamba,tju,CY25-1,7
75,2.33879957785848,2.341249465942383,0.002449888083902785,rul-mamba,tju,CY25-1,7
76,2.337971154938286,2.3401591777801514,0.002188022841865589,rul-mamba,tju,CY25-1,7
77,2.3369145135107403,2.3390860557556152,0.0021715422448749244,rul-mamba,tju,CY25-1,7
78,2.335010322484946,2.337959051132202,0.00294872864725626,rul-mamba,tju,CY25-1,7
79,2.334726774020455,2.3368031978607178,0.002076423840262631,rul-mamba,tju,CY25-1,7
80,2.333717103603381,2.3356804847717285,0.001963381168347489,rul-mamba,tju,CY25-1,7
81,2.332558486845975,2.3345606327056885,0.0020021458597132558,rul-mamba,tju,CY25-1,7
82,2.332667944312473,2.3334028720855713,0.0007349277730983594,rul-mamba,tju,CY25-1,7
83,2.330791083277453,2.332314968109131,0.0015238848316778686,rul-mamba,tju,CY25-1,7
84,2.329462728281116,2.331176280975342,0.001713552694226017,rul-mamba,tju,CY25-1,7
85,2.328500039337158,2.3300130367279053,0.0015129973907472838,rul-mamba,tju,CY25-1,7
86,2.329357739018012,2.3288629055023193,0.0004948335156926831,rul-mamba,tju,CY25-1,7
87,2.327378274173451,2.3278656005859375,0.00048732641248649955,rul-mamba,tju,CY25-1,7
88,2.325857428882377,2.326796531677246,0.0009391027948693065,rul-mamba,tju,CY25-1,7
89,2.325013933572594,2.3256728649139404,0.0006589313413463138,rul-mamba,tju,CY25-1,7
90,2.3247477921786817,2.324563980102539,0.00018381207614259765,rul-mamba,tju,CY25-1,7
91,2.323835138934461,2.323496103286743,0.0003390356477179779,rul-mamba,tju,CY25-1,7
92,2.322286879610595,2.3224358558654785,0.00014897625488341504,rul-mamba,tju,CY25-1,7
93,2.32120657344523,2.321347951889038,0.00014137844380801567,rul-mamba,tju,CY25-1,7
94,2.32041601336019,2.320298910140991,0.00011710321919888855,rul-mamba,tju,CY25-1,7
95,2.320878520687526,2.319246768951416,0.0016317517361099654,rul-mamba,tju,CY25-1,7
96,2.3190028187209726,2.3182687759399414,0.0007340427810311745,rul-mamba,tju,CY25-1,7
97,2.3177482476852758,2.317232847213745,0.000515400471530647,rul-mamba,tju,CY25-1,7
98,2.316462598628339,2.31619930267334,0.00026329595499907654,rul-mamba,tju,CY25-1,7
99,2.317138267715387,2.3151416778564453,0.0019965898589417996,rul-mamba,tju,CY25-1,7
100,2.3152999783926047,2.314189910888672,0.0011100675039328323,rul-mamba,tju,CY25-1,7
101,2.313593597103814,2.3131842613220215,0.00040933578179247476,rul-mamba,tju,CY25-1,7
102,2.313259277067464,2.3121416568756104,0.0011176201918536854,rul-mamba,tju,CY25-1,7
103,2.3136167143811037,2.311156749725342,0.002459964655761926,rul-mamba,tju,CY25-1,7
104,2.3116987649678573,2.3102357387542725,0.0014630262135848504,rul-mamba,tju,CY25-1,7
105,2.310313228848062,2.309272527694702,0.0010407011533599686,rul-mamba,tju,CY25-1,7
106,2.3094369254838063,2.3082809448242188,0.0011559806595875521,rul-mamba,tju,CY25-1,7
107,2.308672073640408,2.307309865951538,0.0013622076888699652,rul-mamba,tju,CY25-1,7
108,2.307578901637367,2.3063528537750244,0.001226047862342483,rul-mamba,tju,CY25-1,7
109,2.306675564520398,2.30539608001709,0.0012794845033079483,rul-mamba,tju,CY25-1,7
110,2.306001798519153,2.304440498352051,0.0015613001671024307,rul-mamba,tju,CY25-1,7
111,2.3042506807827423,2.3034915924072266,0.0007590883755157485,rul-mamba,tju,CY25-1,7
112,2.3026973238545727,2.302499771118164,0.000197552736408646,rul-mamba,tju,CY25-1,7
113,2.301573929466691,2.3015010356903076,7.289377638342032e-05,rul-mamba,tju,CY25-1,7
114,2.300598669289686,2.3005197048187256,7.896447096022996e-05,rul-mamba,tju,CY25-1,7
115,2.299823822795546,2.2995190620422363,0.0003047607533095409,rul-mamba,tju,CY25-1,7
116,2.298663087355415,2.2985527515411377,0.00011033581427710715,rul-mamba,tju,CY25-1,7
117,2.297868688535835,2.297569751739502,0.0002989367963328604,rul-mamba,tju,CY25-1,7
118,2.29681860336887,2.296623706817627,0.00019489655124305116,rul-mamba,tju,CY25-1,7
119,2.295830513053385,2.295666217803955,0.00016429524943006868,rul-mamba,tju,CY25-1,7
120,2.294812566969537,2.2947309017181396,8.166525139730041e-05,rul-mamba,tju,CY25-1,7
121,2.293931969142522,2.2938079833984375,0.00012398574408445384,rul-mamba,tju,CY25-1,7
122,2.2930923253243023,2.2928857803344727,0.00020654498982963787,rul-mamba,tju,CY25-1,7
123,2.2916321395324704,2.2919609546661377,0.0003288151336673373,rul-mamba,tju,CY25-1,7
124,2.291189348311496,2.291024923324585,0.0001644249869108272,rul-mamba,tju,CY25-1,7
125,2.290336846213652,2.2901179790496826,0.00021886716396934958,rul-mamba,tju,CY25-1,7
126,2.289475259594048,2.2892866134643555,0.0001886461296924935,rul-mamba,tju,CY25-1,7
127,2.288858978445637,2.288557529449463,0.0003014489961739031,rul-mamba,tju,CY25-1,7
128,2.287822867443986,2.2877321243286133,9.074311537293767e-05,rul-mamba,tju,CY25-1,7
129,2.28686432649224,2.286858558654785,5.767837454762059e-06,rul-mamba,tju,CY25-1,7
130,2.286106364772136,2.2859678268432617,0.0001385379288740829,rul-mamba,tju,CY25-1,7
131,2.285092037349042,2.285048484802246,4.355254679611065e-05,rul-mamba,tju,CY25-1,7
132,2.283785612568226,2.2841713428497314,0.00038573028150556965,rul-mamba,tju,CY25-1,7
133,2.283591783916288,2.283269166946411,0.00032261696987667676,rul-mamba,tju,CY25-1,7
134,2.2827893154634613,2.2823641300201416,0.00042518544331970887,rul-mamba,tju,CY25-1,7
135,2.2815001999023448,2.2814626693725586,3.753052978616722e-05,rul-mamba,tju,CY25-1,7
136,2.281394156104873,2.2805378437042236,0.0008563124006495393,rul-mamba,tju,CY25-1,7
137,2.280197456039768,2.279662847518921,0.0005346085208470797,rul-mamba,tju,CY25-1,7
138,2.278969160223934,2.278761148452759,0.00020801177117535374,rul-mamba,tju,CY25-1,7
139,2.2782719251253263,2.2778406143188477,0.0004313108064786242,rul-mamba,tju,CY25-1,7
140,2.2789304366674803,2.276935577392578,0.001994859274902172,rul-mamba,tju,CY25-1,7
141,2.276658729811877,2.276130199432373,0.0005285303795039553,rul-mamba,tju,CY25-1,7
142,2.275703441458199,2.275240659713745,0.0004627817444537996,rul-mamba,tju,CY25-1,7
143,2.274632461139456,2.274319648742676,0.00031281239678015993,rul-mamba,tju,CY25-1,7
144,2.274416756866724,2.2734105587005615,0.0010061981661624309,rul-mamba,tju,CY25-1,7
145,2.273152237648791,2.2725424766540527,0.0006097609947381954,rul-mamba,tju,CY25-1,7
146,2.272143025243734,2.271646499633789,0.0004965256099449533,rul-mamba,tju,CY25-1,7
147,2.272030685628119,2.2707793712615967,0.0012513143665224824,rul-mamba,tju,CY25-1,7
148,2.2702976991438777,2.269932508468628,0.00036519067524976023,rul-mamba,tju,CY25-1,7
149,2.269442369053685,2.269024133682251,0.00041823537143415024,rul-mamba,tju,CY25-1,7
150,2.269772577033013,2.268118143081665,0.001654433951348011,rul-mamba,tju,CY25-1,7
151,2.2673181449915902,2.2673451900482178,2.704505662753931e-05,rul-mamba,tju,CY25-1,7
152,2.266834237471112,2.266446828842163,0.00038740862894881545,rul-mamba,tju,CY25-1,7
153,2.26664771419515,2.265557050704956,0.0010906634901939327,rul-mamba,tju,CY25-1,7
154,2.264893461748185,2.264714479446411,0.00017898230177371133,rul-mamba,tju,CY25-1,7
155,2.264997266513129,2.263841390609741,0.0011558759033878374,rul-mamba,tju,CY25-1,7
156,2.263241495040148,2.2630324363708496,0.00020905866929821215,rul-mamba,tju,CY25-1,7
157,2.261775673864068,2.262152910232544,0.0003772363684757529,rul-mamba,tju,CY25-1,7
158,2.261447441991915,2.261234760284424,0.00021268170749122461,rul-mamba,tju,CY25-1,7
159,2.260477576742488,2.2603580951690674,0.00011948157342045462,rul-mamba,tju,CY25-1,7
160,2.2642428020191776,2.2595245838165283,0.0047182182026492825,rul-mamba,tju,CY25-1,7
161,2.261771171640764,2.2589316368103027,0.0028395348304610657,rul-mamba,tju,CY25-1,7
162,2.258681234171278,2.258236885070801,0.0004443491004773037,rul-mamba,tju,CY25-1,7
163,2.256026420027534,2.257399797439575,0.0013733774120412434,rul-mamba,tju,CY25-1,7
164,2.254682284077283,2.2565083503723145,0.0018260662950315698,rul-mamba,tju,CY25-1,7
165,2.253161913915746,2.2555618286132812,0.0023999146975350882,rul-mamba,tju,CY25-1,7
166,2.251193010832384,2.2545523643493652,0.003359353516981134,rul-mamba,tju,CY25-1,7
167,2.250602733276502,2.2534968852996826,0.0028941520231806628,rul-mamba,tju,CY25-1,7
168,2.249742443707141,2.2525124549865723,0.002770011279431106,rul-mamba,tju,CY25-1,7
169,2.248414249081623,2.2515029907226562,0.0030887416410334545,rul-mamba,tju,CY25-1,7
170,2.246913831700847,2.2504565715789795,0.0035427398781324726,rul-mamba,tju,CY25-1,7
171,2.246478100068223,2.249377489089966,0.0028993890217430263,rul-mamba,tju,CY25-1,7
172,2.2452993287193457,2.2483420372009277,0.003042708481582057,rul-mamba,tju,CY25-1,7
173,2.243874406416151,2.247288703918457,0.0034142975023061517,rul-mamba,tju,CY25-1,7
174,2.243467986235623,2.246208429336548,0.0027404431009250274,rul-mamba,tju,CY25-1,7
175,2.24234268004218,2.245176315307617,0.0028336352654370067,rul-mamba,tju,CY25-1,7
176,2.241183036599257,2.2441093921661377,0.0029263555668808117,rul-mamba,tju,CY25-1,7
177,2.240159267799751,2.243011236190796,0.0028519683910448457,rul-mamba,tju,CY25-1,7
178,2.2389038957491048,2.2419049739837646,0.003001078234659893,rul-mamba,tju,CY25-1,7
179,2.238386650920139,2.240779399871826,0.0023927489516872846,rul-mamba,tju,CY25-1,7
180,2.2381341447658984,2.239689826965332,0.0015556821994335834,rul-mamba,tju,CY25-1,7
181,2.2364118661675354,2.2386395931243896,0.002227726956854248,rul-mamba,tju,CY25-1,7
182,2.235583629970974,2.237544536590576,0.001960906619602021,rul-mamba,tju,CY25-1,7
