cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
65,2.3510000705718994,2.3518905639648438,0.0008904933929443359,0.003232480026781559,2.346573134320788,2.3572079936088994,sg-dits,tju,CY25-1,87
66,2.3487141132354736,2.3468127250671387,0.001901388168334961,0.004121740814298391,2.340032461427618,2.3535929887066596,sg-dits,tju,CY25-1,87
67,2.349036693572998,2.3468828201293945,0.0021538734436035156,0.002749508712440729,2.3423598782974295,2.3514057619613595,sg-dits,tju,CY25-1,87
68,2.347846508026123,2.343266487121582,0.004580020904541016,0.0019347294000908732,2.3400838572584326,2.3464491169847315,sg-dits,tju,CY25-1,87
69,2.3452978134155273,2.347409963607788,0.002112150192260742,0.0034255944192409515,2.341774860788137,2.3530450664274394,sg-dits,tju,CY25-1,87
70,2.3441309928894043,2.342801570892334,0.0013294219970703125,0.002445276826620102,2.338779090512544,2.346824051272124,sg-dits,tju,CY25-1,87
71,2.3430702686309814,2.342271327972412,0.0007989406585693359,0.002546534175053239,2.3380822792544493,2.346460376690375,sg-dits,tju,CY25-1,87
72,2.34206223487854,2.3436665534973145,0.001604318618774414,0.00363206141628325,2.3376918124675283,2.3496412945271006,sg-dits,tju,CY25-1,87
73,2.3407301902770996,2.339104652404785,0.0016255378723144531,0.0038709137588739395,2.3327369992714377,2.3454723055381326,sg-dits,tju,CY25-1,87
74,2.3397274017333984,2.3366286754608154,0.003098726272583008,0.00270391209051013,2.332180740071926,2.3410766108497048,sg-dits,tju,CY25-1,87
75,2.338799476623535,2.3384554386138916,0.0003440380096435547,0.004784321878105402,2.330585229124408,2.346325648103375,sg-dits,tju,CY25-1,87
76,2.3379712104797363,2.3376059532165527,0.00036525726318359375,0.001600122544914484,2.3349737516301685,2.340238154802937,sg-dits,tju,CY25-1,87
77,2.336914539337158,2.333724021911621,0.0031905174255371094,0.003388249082490802,2.328150352170924,2.3392976916523183,sg-dits,tju,CY25-1,87
78,2.335010290145874,2.3349485397338867,6.175041198730469e-05,0.003329444443807006,2.329471603623824,2.3404254758439493,sg-dits,tju,CY25-1,87
79,2.3347268104553223,2.3312220573425293,0.0035047531127929688,0.002035666024312377,2.3278733867325356,2.334570727952523,sg-dits,tju,CY25-1,87
80,2.333717107772827,2.3337199687957764,2.86102294921875e-06,0.0015104329213500023,2.3312353066401554,2.3362046309513973,sg-dits,tju,CY25-1,87
81,2.3325583934783936,2.333225965499878,0.000667572021484375,0.0016159372171387076,2.3305677487776846,2.3358841822220713,sg-dits,tju,CY25-1,87
82,2.332667827606201,2.3325815200805664,8.630752563476562e-05,0.0035849937703460455,2.326684205328347,2.338478834832786,sg-dits,tju,CY25-1,87
83,2.3307909965515137,2.329540252685547,0.0012507438659667969,0.0023690187372267246,2.325643216862809,2.333437288508285,sg-dits,tju,CY25-1,87
84,2.329462766647339,2.3296422958374023,0.00017952919006347656,0.001555635710246861,2.327083275094046,2.3322013165807585,sg-dits,tju,CY25-1,87
85,2.3285000324249268,2.331561326980591,0.0030612945556640625,0.004303099121898413,2.324482728925068,2.3386399250361136,sg-dits,tju,CY25-1,87
86,2.329357624053955,2.328657627105713,0.0006999969482421875,0.0018772120820358396,2.3255696132307637,2.331745640980662,sg-dits,tju,CY25-1,87
87,2.327378273010254,2.3270645141601562,0.00031375885009765625,0.0027876379899680614,2.3224788496666586,2.331650178653654,sg-dits,tju,CY25-1,87
88,2.325857400894165,2.3261125087738037,0.0002551078796386719,0.002028504153713584,2.322775619440945,2.3294493981066626,sg-dits,tju,CY25-1,87
89,2.3250138759613037,2.3260841369628906,0.001070261001586914,0.004201981239020824,2.3191718778247012,2.33299639610108,sg-dits,tju,CY25-1,87
90,2.3247478008270264,2.324820041656494,7.224082946777344e-05,0.002502697054296732,2.320703105002176,2.3289369783108125,sg-dits,tju,CY25-1,87
91,2.3238351345062256,2.3230905532836914,0.0007445812225341797,0.0022572099696844816,2.3193774428835603,2.3268036636838225,sg-dits,tju,CY25-1,87
92,2.32228684425354,2.3236875534057617,0.0014007091522216797,0.0020102900452911854,2.3203806262812576,2.326994480530266,sg-dits,tju,CY25-1,87
93,2.321206569671631,2.3251004219055176,0.0038938522338867188,0.0024262545630335808,2.3211092331493273,2.329091610661708,sg-dits,tju,CY25-1,87
94,2.32041597366333,2.3220205307006836,0.0016045570373535156,0.0034417863935232162,2.3163587920833377,2.3276822693180295,sg-dits,tju,CY25-1,87
95,2.320878505706787,2.32293438911438,0.0020558834075927734,0.0053844572976231575,2.3140769568597896,2.33179182136897,sg-dits,tju,CY25-1,87
96,2.319002866744995,2.319871425628662,0.0008685588836669922,0.0028946585953235626,2.3151097122393547,2.3246331390179695,sg-dits,tju,CY25-1,87
97,2.3177483081817627,2.3198840618133545,0.002135753631591797,0.001081364694982767,2.3181052168901077,2.3216629067366013,sg-dits,tju,CY25-1,87
98,2.316462516784668,2.315253734588623,0.0012087821960449219,0.0036717948969453573,2.3092136319831478,2.3212938371940983,sg-dits,tju,CY25-1,87
99,2.317138195037842,2.3178110122680664,0.0006728172302246094,0.002687036758288741,2.3133908368006812,2.3222311877354516,sg-dits,tju,CY25-1,87
100,2.3152999877929688,2.315321922302246,2.193450927734375e-05,0.003174153156578541,2.3101004403596743,2.320543404244818,sg-dits,tju,CY25-1,87
101,2.313593626022339,2.318535804748535,0.004942178726196289,0.005632629152387381,2.309270129792858,2.3278014797042124,sg-dits,tju,CY25-1,87
102,2.3132593631744385,2.3156659603118896,0.002406597137451172,0.001687215524725616,2.3128904907737162,2.318441429850063,sg-dits,tju,CY25-1,87
103,2.3136167526245117,2.31466007232666,0.0010433197021484375,0.003908869810402393,2.308229981488548,2.3210901631647722,sg-dits,tju,CY25-1,87
104,2.3116986751556396,2.3129491806030273,0.0012505054473876953,0.0024455804377794266,2.30892620078288,2.3169721604231746,sg-dits,tju,CY25-1,87
105,2.3103132247924805,2.31477427482605,0.004461050033569336,0.003908965736627579,2.3083440261892973,2.3212045234628023,sg-dits,tju,CY25-1,87
106,2.3094370365142822,2.312624454498291,0.003187417984008789,0.0020805238746106625,2.3092019927245566,2.3160469162720254,sg-dits,tju,CY25-1,87
107,2.3086721897125244,2.308635711669922,3.647804260253906e-05,0.0033248565159738064,2.303166322701145,2.314105100638699,sg-dits,tju,CY25-1,87
108,2.3075788021087646,2.3090126514434814,0.0014338493347167969,0.0027075211983174086,2.3045587790722495,2.3134665238147134,sg-dits,tju,CY25-1,87
109,2.306675672531128,2.308579444885254,0.0019037723541259766,0.005624478217214346,2.2993271782179363,2.3178317115525715,sg-dits,tju,CY25-1,87
110,2.306001901626587,2.308276891708374,0.0022749900817871094,0.0029016355983912945,2.3035037011490203,2.313050082267728,sg-dits,tju,CY25-1,87
111,2.304250717163086,2.305807590484619,0.0015568733215332031,0.0037858402356505394,2.299579883296974,2.3120352976722645,sg-dits,tju,CY25-1,87
112,2.3026974201202393,2.3060243129730225,0.003326892852783203,0.002045003231614828,2.302660282657016,2.309388343289029,sg-dits,tju,CY25-1,87
113,2.3015739917755127,2.302945137023926,0.001371145248413086,0.0020046522840857506,2.299647484016605,2.3062427900312468,sg-dits,tju,CY25-1,87
114,2.300598621368408,2.3039426803588867,0.0033440589904785156,0.004408869426697493,2.2966900901519693,2.311195270565804,sg-dits,tju,CY25-1,87
115,2.299823760986328,2.3001511096954346,0.0003273487091064453,0.0033385464921593666,2.2946592007158326,2.3056430186750365,sg-dits,tju,CY25-1,87
116,2.2986631393432617,2.297299385070801,0.0013637542724609375,0.0034701370168477297,2.2915910096780863,2.3030077604635153,sg-dits,tju,CY25-1,87
117,2.2978687286376953,2.2987804412841797,0.000911712646484375,0.0026765759103000164,2.294377473911736,2.3031834086566234,sg-dits,tju,CY25-1,87
118,2.296818494796753,2.2976722717285156,0.0008537769317626953,0.004762451164424419,2.2898380395630373,2.305506503893994,sg-dits,tju,CY25-1,87
119,2.295830488204956,2.2947282791137695,0.0011022090911865234,0.002323283813893795,2.2909064772399144,2.2985500809876247,sg-dits,tju,CY25-1,87
120,2.2948126792907715,2.297675848007202,0.002863168716430664,0.004174368921667337,2.2908090111310595,2.304542684883345,sg-dits,tju,CY25-1,87
121,2.2939319610595703,2.2935585975646973,0.0003733634948730469,0.002978159114718437,2.2886595258209854,2.298457669308409,sg-dits,tju,CY25-1,87
122,2.2930922508239746,2.295192241668701,0.0020999908447265625,0.0028246359433978796,2.290545715541812,2.2998387677955905,sg-dits,tju,CY25-1,87
123,2.2916321754455566,2.29392147064209,0.002289295196533203,0.0026067737489938736,2.289633327824995,2.2982096134591847,sg-dits,tju,CY25-1,87
124,2.291189432144165,2.2907419204711914,0.0004475116729736328,0.0032275444827973843,2.28543260979699,2.296051231145393,sg-dits,tju,CY25-1,87
125,2.290336847305298,2.29040265083313,6.580352783203125e-05,0.002397462958469987,2.2864588242664468,2.294346477399813,sg-dits,tju,CY25-1,87
126,2.289475202560425,2.2892961502075195,0.00017905235290527344,0.0021174538414925337,2.2858129386382644,2.2927793617767747,sg-dits,tju,CY25-1,87
127,2.2888588905334473,2.2905895709991455,0.0017306804656982422,0.0014753080904483795,2.288162689190358,2.293016452807933,sg-dits,tju,CY25-1,87
128,2.287822961807251,2.288872480392456,0.0010495185852050781,0.002807572018355131,2.2842540244222618,2.2934909363626503,sg-dits,tju,CY25-1,87
129,2.2868642807006836,2.289388656616211,0.0025243759155273438,0.003351641120389104,2.2838752069731707,2.294902106259251,sg-dits,tju,CY25-1,87
130,2.2861063480377197,2.283745527267456,0.002360820770263672,0.0042341346852481365,2.276780375710223,2.290710678824689,sg-dits,tju,CY25-1,87
131,2.2850921154022217,2.2844438552856445,0.0006482601165771484,0.0023810656275600195,2.2805270023283084,2.2883607082429807,sg-dits,tju,CY25-1,87
132,2.283785581588745,2.2843542098999023,0.0005686283111572266,0.0012394436635077,2.2823153250734323,2.2863930947263724,sg-dits,tju,CY25-1,87
133,2.2835917472839355,2.284296751022339,0.0007050037384033203,0.0019500884227454662,2.2810888555669226,2.287504646477755,sg-dits,tju,CY25-1,87
134,2.2827892303466797,2.283331871032715,0.0005426406860351562,0.00213422323577106,2.2798210738098716,2.286842668255558,sg-dits,tju,CY25-1,87
135,2.2815001010894775,2.2846977710723877,0.0031976699829101562,0.0016022759955376387,2.2820620270597285,2.287333515085047,sg-dits,tju,CY25-1,87
136,2.2813942432403564,2.282139301300049,0.0007450580596923828,0.002847143914550543,2.2774557495606134,2.2868228530394843,sg-dits,tju,CY25-1,87
137,2.2801973819732666,2.2804954051971436,0.0002980232238769531,0.0017013108590617776,2.277696748833987,2.2832940615603,sg-dits,tju,CY25-1,87
138,2.2789690494537354,2.2820448875427246,0.003075838088989258,0.00296539394184947,2.2771668145083823,2.286922960577067,sg-dits,tju,CY25-1,87
139,2.2782719135284424,2.278568744659424,0.0002968311309814453,0.00462376419454813,2.2709626525593922,2.2861748367594554,sg-dits,tju,CY25-1,87
140,2.278930425643921,2.277782917022705,0.0011475086212158203,0.004369519185274839,2.270595057962928,2.2849707760824822,sg-dits,tju,CY25-1,87
141,2.276658773422241,2.2784643173217773,0.0018055438995361328,0.0028852070681750774,2.2737181516946294,2.2832104829489253,sg-dits,tju,CY25-1,87
142,2.2757034301757812,2.276362895965576,0.0006594657897949219,0.002327612368389964,2.272533973619575,2.2801918183115775,sg-dits,tju,CY25-1,87
143,2.274632453918457,2.278139591217041,0.0035071372985839844,0.00314367120154202,2.2729682520905046,2.2833109303435775,sg-dits,tju,CY25-1,87
144,2.27441668510437,2.2753775119781494,0.0009608268737792969,0.0035768900997936726,2.2694935277639887,2.28126149619231,sg-dits,tju,CY25-1,87
145,2.2731523513793945,2.273113965988159,3.838539123535156e-05,0.0035451713483780622,2.2672821591200774,2.278945772856241,sg-dits,tju,CY25-1,87
146,2.2721431255340576,2.273141622543335,0.0009984970092773438,0.002122150966897607,2.2696506842027886,2.2766325608838813,sg-dits,tju,CY25-1,87
147,2.2720305919647217,2.270622491836548,0.0014081001281738281,0.00216851569712162,2.267055283514783,2.274189700158313,sg-dits,tju,CY25-1,87
148,2.2702977657318115,2.2714571952819824,0.0011594295501708984,0.0019538826309144497,2.268243058354128,2.2746713322098366,sg-dits,tju,CY25-1,87
149,2.269442319869995,2.2695846557617188,0.0001423358917236328,0.0018437416292726994,2.266551700781565,2.2726176107418725,sg-dits,tju,CY25-1,87
150,2.269772529602051,2.270498514175415,0.0007259845733642578,0.003947055898606777,2.264005607222207,2.2769914211286233,sg-dits,tju,CY25-1,87
151,2.2673182487487793,2.2706167697906494,0.003298521041870117,0.0016270746709778905,2.267940231956891,2.273293307624408,sg-dits,tju,CY25-1,87
152,2.266834259033203,2.267181634902954,0.00034737586975097656,0.0014640300069004297,2.264773305541603,2.269589964264305,sg-dits,tju,CY25-1,87
153,2.2666478157043457,2.267216444015503,0.0005686283111572266,0.0023684706538915634,2.2633203097898513,2.2711125782411545,sg-dits,tju,CY25-1,87
154,2.2648935317993164,2.267616033554077,0.002722501754760742,0.002162778051570058,2.2640582636592446,2.2711738034489097,sg-dits,tju,CY25-1,87
155,2.2649972438812256,2.2656002044677734,0.0006029605865478516,0.001224215840920806,2.2635863694094587,2.267614039526088,sg-dits,tju,CY25-1,87
156,2.2632415294647217,2.2638440132141113,0.0006024837493896484,0.0021403972059488297,2.2603230598103257,2.267364966617897,sg-dits,tju,CY25-1,87
157,2.2617757320404053,2.2632055282592773,0.0014297962188720703,0.0020201499573886395,2.259882381579373,2.2665286749391815,sg-dits,tju,CY25-1,87
158,2.2614474296569824,2.2610530853271484,0.0003943443298339844,0.0030028759501874447,2.25611335438909,2.2659928162652068,sg-dits,tju,CY25-1,87
159,2.2604775428771973,2.261800527572632,0.0013229846954345703,0.0033203386701643467,2.2563385704602115,2.267262484685052,sg-dits,tju,CY25-1,87
160,2.2642428874969482,2.261366128921509,0.002876758575439453,0.001427663373760879,2.259017622671672,2.2637146351713455,sg-dits,tju,CY25-1,87
161,2.2617712020874023,2.2600455284118652,0.0017256736755371094,0.0024107915814965963,2.2560797762603033,2.264011280563427,sg-dits,tju,CY25-1,87
162,2.258681297302246,2.2569944858551025,0.0016868114471435547,0.0032496415078639984,2.2516488255746663,2.262340146135539,sg-dits,tju,CY25-1,87
163,2.25602650642395,2.2550840377807617,0.0009424686431884766,0.002391336252912879,2.25115028964472,2.2590177859168032,sg-dits,tju,CY25-1,87
164,2.2546823024749756,2.2536892890930176,0.0009930133819580078,0.004617035388946533,2.2460942658782006,2.2612843123078346,sg-dits,tju,CY25-1,87
165,2.253161907196045,2.253170967102051,9.059906005859375e-06,0.0025065636727958918,2.2490476698603015,2.2572942643438,sg-dits,tju,CY25-1,87
