cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,1.0443456172943115,1.0564935207366943,0.012147903442382812,itransformer,calce,CS2_35,77
66,1.0435796976089478,1.0462532043457031,0.002673506736755371,itransformer,calce,CS2_35,77
67,1.0414338111877441,1.046136498451233,0.0047026872634887695,itransformer,calce,CS2_35,77
68,1.0423264503479004,1.039836049079895,0.002490401268005371,itransformer,calce,CS2_35,77
69,1.041955828666687,1.0417234897613525,0.00023233890533447266,itransformer,calce,CS2_35,77
70,1.034641981124878,1.0356993675231934,0.0010573863983154297,itransformer,calce,CS2_35,77
71,1.0334434509277344,1.0355530977249146,0.0021096467971801758,itransformer,calce,CS2_35,77
72,1.0329174995422363,1.034109115600586,0.0011916160583496094,itransformer,calce,CS2_35,77
73,1.032427191734314,1.0266351699829102,0.005792021751403809,itransformer,calce,CS2_35,77
74,1.025694489479065,1.0296311378479004,0.003936648368835449,itransformer,calce,CS2_35,77
75,1.03208327293396,1.0233930349349976,0.008690237998962402,itransformer,calce,CS2_35,77
76,1.0319108963012695,1.0281429290771484,0.0037679672241210938,itransformer,calce,CS2_35,77
77,1.0313844680786133,1.0212754011154175,0.0101090669631958,itransformer,calce,CS2_35,77
78,1.0303640365600586,1.0297744274139404,0.0005896091461181641,itransformer,calce,CS2_35,77
79,1.0253773927688599,1.0268484354019165,0.0014710426330566406,itransformer,calce,CS2_35,77
80,1.0253169536590576,1.0192101001739502,0.006106853485107422,itransformer,calce,CS2_35,77
81,1.0247266292572021,1.0235179662704468,0.001208662986755371,itransformer,calce,CS2_35,77
82,1.0236788988113403,1.0221984386444092,0.0014804601669311523,itransformer,calce,CS2_35,77
83,1.0230799913406372,1.0203135013580322,0.0027664899826049805,itransformer,calce,CS2_35,77
84,1.0226447582244873,1.012634515762329,0.010010242462158203,itransformer,calce,CS2_35,77
85,1.0220903158187866,1.0167582035064697,0.0053321123123168945,itransformer,calce,CS2_35,77
86,1.0215154886245728,1.0043514966964722,0.017163991928100586,itransformer,calce,CS2_35,77
87,1.016603708267212,1.0141874551773071,0.002416253089904785,itransformer,calce,CS2_35,77
88,1.021017074584961,1.0157346725463867,0.005282402038574219,itransformer,calce,CS2_35,77
89,1.0157504081726074,1.016100525856018,0.00035011768341064453,itransformer,calce,CS2_35,77
90,1.0151335000991821,1.0169072151184082,0.0017737150192260742,itransformer,calce,CS2_35,77
91,1.0147885084152222,1.0145454406738281,0.00024306774139404297,itransformer,calce,CS2_35,77
92,1.0055391788482666,1.0077534914016724,0.0022143125534057617,itransformer,calce,CS2_35,77
93,1.0041149854660034,1.0070472955703735,0.002932310104370117,itransformer,calce,CS2_35,77
94,0.9987375736236572,1.0114927291870117,0.012755155563354492,itransformer,calce,CS2_35,77
95,0.9978437423706055,1.0074779987335205,0.009634256362915039,itransformer,calce,CS2_35,77
96,1.0161961317062378,1.00142502784729,0.014771103858947754,itransformer,calce,CS2_35,77
97,1.0155185461044312,1.0067155361175537,0.008803009986877441,itransformer,calce,CS2_35,77
98,1.01426362991333,1.0043319463729858,0.009931683540344238,itransformer,calce,CS2_35,77
99,1.022953987121582,1.0068001747131348,0.016153812408447266,itransformer,calce,CS2_35,77
100,1.0230958461761475,1.0053350925445557,0.017760753631591797,itransformer,calce,CS2_35,77
101,1.0136374235153198,1.0154294967651367,0.0017920732498168945,itransformer,calce,CS2_35,77
102,1.0421100854873657,1.0069853067398071,0.035124778747558594,itransformer,calce,CS2_35,77
103,1.0415623188018799,1.0243282318115234,0.017234086990356445,itransformer,calce,CS2_35,77
104,1.0496809482574463,1.02492356300354,0.02475738525390625,itransformer,calce,CS2_35,77
105,1.050218939781189,1.0331430435180664,0.01707589626312256,itransformer,calce,CS2_35,77
106,1.0345139503479004,1.0329667329788208,0.0015472173690795898,itransformer,calce,CS2_35,77
107,1.0342059135437012,1.0271369218826294,0.007068991661071777,itransformer,calce,CS2_35,77
108,1.0346719026565552,1.028945803642273,0.0057260990142822266,itransformer,calce,CS2_35,77
109,1.0333621501922607,1.0263793468475342,0.0069828033447265625,itransformer,calce,CS2_35,77
110,1.032349944114685,1.0286831855773926,0.0036667585372924805,itransformer,calce,CS2_35,77
111,1.0411694049835205,1.0334875583648682,0.007681846618652344,itransformer,calce,CS2_35,77
112,1.0414137840270996,1.0325212478637695,0.008892536163330078,itransformer,calce,CS2_35,77
113,1.0316780805587769,1.0260772705078125,0.0056008100509643555,itransformer,calce,CS2_35,77
114,1.0251245498657227,1.0279117822647095,0.0027872323989868164,itransformer,calce,CS2_35,77
115,1.0237631797790527,1.0174202919006348,0.006342887878417969,itransformer,calce,CS2_35,77
116,1.023033857345581,1.013847827911377,0.009186029434204102,itransformer,calce,CS2_35,77
117,1.0168249607086182,1.0187549591064453,0.0019299983978271484,itransformer,calce,CS2_35,77
118,1.0308916568756104,1.0171191692352295,0.01377248764038086,itransformer,calce,CS2_35,77
119,1.0313292741775513,1.017823338508606,0.013505935668945312,itransformer,calce,CS2_35,77
120,1.0216346979141235,1.0198183059692383,0.001816391944885254,itransformer,calce,CS2_35,77
121,1.0136929750442505,1.01712167263031,0.0034286975860595703,itransformer,calce,CS2_35,77
122,1.0140507221221924,1.008523941040039,0.00552678108215332,itransformer,calce,CS2_35,77
123,1.0074247121810913,1.0104105472564697,0.002985835075378418,itransformer,calce,CS2_35,77
124,1.0144954919815063,1.0128666162490845,0.001628875732421875,itransformer,calce,CS2_35,77
125,1.0212360620498657,1.0172984600067139,0.0039376020431518555,itransformer,calce,CS2_35,77
126,1.0214519500732422,1.0166785717010498,0.004773378372192383,itransformer,calce,CS2_35,77
127,1.021308183670044,1.0147888660430908,0.006519317626953125,itransformer,calce,CS2_35,77
128,1.0210868120193481,1.0189628601074219,0.0021239519119262695,itransformer,calce,CS2_35,77
129,1.020821452140808,1.0094596147537231,0.011361837387084961,itransformer,calce,CS2_35,77
130,1.0209851264953613,1.0139706134796143,0.00701451301574707,itransformer,calce,CS2_35,77
131,1.020792841911316,1.0176913738250732,0.0031014680862426758,itransformer,calce,CS2_35,77
132,1.0204963684082031,1.0190112590789795,0.0014851093292236328,itransformer,calce,CS2_35,77
133,1.0199933052062988,1.0183292627334595,0.0016640424728393555,itransformer,calce,CS2_35,77
134,1.015980839729309,1.0236403942108154,0.007659554481506348,itransformer,calce,CS2_35,77
135,1.0156879425048828,1.0147795677185059,0.0009083747863769531,itransformer,calce,CS2_35,77
136,1.015556812286377,1.0153508186340332,0.00020599365234375,itransformer,calce,CS2_35,77
137,1.0155082941055298,1.0139117240905762,0.0015965700149536133,itransformer,calce,CS2_35,77
138,1.015482783317566,1.0109237432479858,0.004559040069580078,itransformer,calce,CS2_35,77
139,1.015929937362671,1.012608528137207,0.003321409225463867,itransformer,calce,CS2_35,77
140,1.0199768543243408,1.0155531167984009,0.004423737525939941,itransformer,calce,CS2_35,77
141,0.9974042773246765,1.009305477142334,0.01190119981765747,itransformer,calce,CS2_35,77
142,0.9982094764709473,1.015784502029419,0.01757502555847168,itransformer,calce,CS2_35,77
143,0.9965401887893677,1.0093027353286743,0.01276254653930664,itransformer,calce,CS2_35,77
144,0.9960215091705322,1.0012924671173096,0.005270957946777344,itransformer,calce,CS2_35,77
145,0.994604229927063,1.0045130252838135,0.009908795356750488,itransformer,calce,CS2_35,77
146,1.0047953128814697,1.0047768354415894,1.8477439880371094e-05,itransformer,calce,CS2_35,77
147,1.00534188747406,0.999688982963562,0.005652904510498047,itransformer,calce,CS2_35,77
148,0.989225447177887,1.0030906200408936,0.013865172863006592,itransformer,calce,CS2_35,77
149,0.9878303408622742,1.0045162439346313,0.016685903072357178,itransformer,calce,CS2_35,77
150,0.9952966570854187,1.000775933265686,0.005479276180267334,itransformer,calce,CS2_35,77
