cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
17,1.8025795221328735,1.8008151054382324,0.0017644166946411133,itransformer,nasa,B0005,27
18,1.8030682802200317,1.799076795578003,0.003991484642028809,itransformer,nasa,B0005,27
19,1.802777647972107,1.8021618127822876,0.0006158351898193359,itransformer,nasa,B0005,27
20,1.847025990486145,1.8026301860809326,0.0443958044052124,itransformer,nasa,B0005,27
21,1.8474173545837402,1.823462963104248,0.023954391479492188,itransformer,nasa,B0005,27
22,1.8361774682998657,1.8258981704711914,0.010279297828674316,itransformer,nasa,B0005,27
23,1.8257807493209839,1.8213777542114258,0.0044029951095581055,itransformer,nasa,B0005,27
24,1.8251136541366577,1.8224308490753174,0.002682805061340332,itransformer,nasa,B0005,27
25,1.8255815505981445,1.8216960430145264,0.003885507583618164,itransformer,nasa,B0005,27
26,1.8140311241149902,1.822690725326538,0.008659601211547852,itransformer,nasa,B0005,27
27,1.8147691488265991,1.8134028911590576,0.001366257667541504,itransformer,nasa,B0005,27
28,1.813969373703003,1.8123142719268799,0.0016551017761230469,itransformer,nasa,B0005,27
29,1.8027656078338623,1.8140112161636353,0.01124560832977295,itransformer,nasa,B0005,27
30,1.8040770292282104,1.8092048168182373,0.0051277875900268555,itransformer,nasa,B0005,27
31,1.8173904418945312,1.8083809614181519,0.009009480476379395,itransformer,nasa,B0005,27
32,1.830703854560852,1.8092628717422485,0.021440982818603516,itransformer,nasa,B0005,27
33,1.819904088973999,1.8202159404754639,0.00031185150146484375,itransformer,nasa,B0005,27
34,1.8093079328536987,1.8113901615142822,0.002082228660583496,itransformer,nasa,B0005,27
35,1.8046098947525024,1.814674735069275,0.010064840316772461,itransformer,nasa,B0005,27
36,1.7993770837783813,1.8059613704681396,0.006584286689758301,itransformer,nasa,B0005,27
37,1.7884432077407837,1.8024208545684814,0.013977646827697754,itransformer,nasa,B0005,27
38,1.7829231023788452,1.7945328950881958,0.011609792709350586,itransformer,nasa,B0005,27
39,1.7730337381362915,1.785641074180603,0.012607336044311523,itransformer,nasa,B0005,27
40,1.7730377912521362,1.779524326324463,0.00648653507232666,itransformer,nasa,B0005,27
41,1.7678720951080322,1.7783232927322388,0.010451197624206543,itransformer,nasa,B0005,27
42,1.762315034866333,1.7710659503936768,0.00875091552734375,itransformer,nasa,B0005,27
43,1.7676173448562622,1.7614939212799072,0.0061234235763549805,itransformer,nasa,B0005,27
