cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
65,2.3510000705718994,2.351383686065674,0.00038361549377441406,itransformer,tju,CY25-1,7
66,2.3487141132354736,2.348886728286743,0.00017261505126953125,itransformer,tju,CY25-1,7
67,2.349036693572998,2.3471858501434326,0.0018508434295654297,itransformer,tju,CY25-1,7
68,2.347846508026123,2.348001718521118,0.0001552104949951172,itransformer,tju,CY25-1,7
69,2.3452978134155273,2.345914602279663,0.0006167888641357422,itransformer,tju,CY25-1,7
70,2.3441309928894043,2.3452398777008057,0.0011088848114013672,itransformer,tju,CY25-1,7
71,2.3430702686309814,2.3442740440368652,0.001203775405883789,itransformer,tju,CY25-1,7
72,2.34206223487854,2.342388153076172,0.00032591819763183594,itransformer,tju,CY25-1,7
73,2.3407301902770996,2.3411202430725098,0.00039005279541015625,itransformer,tju,CY25-1,7
74,2.3397274017333984,2.340033769607544,0.0003063678741455078,itransformer,tju,CY25-1,7
75,2.338799476623535,2.3383893966674805,0.0004100799560546875,itransformer,tju,CY25-1,7
76,2.3379712104797363,2.337930679321289,4.0531158447265625e-05,itransformer,tju,CY25-1,7
77,2.336914539337158,2.336921453475952,6.9141387939453125e-06,itransformer,tju,CY25-1,7
78,2.335010290145874,2.3362057209014893,0.0011954307556152344,itransformer,tju,CY25-1,7
79,2.3347268104553223,2.335132598876953,0.0004057884216308594,itransformer,tju,CY25-1,7
80,2.333717107772827,2.333493232727051,0.0002238750457763672,itransformer,tju,CY25-1,7
81,2.3325583934783936,2.332646608352661,8.821487426757812e-05,itransformer,tju,CY25-1,7
82,2.332667827606201,2.331413745880127,0.0012540817260742188,itransformer,tju,CY25-1,7
83,2.3307909965515137,2.3304224014282227,0.0003685951232910156,itransformer,tju,CY25-1,7
84,2.329462766647339,2.3294901847839355,2.7418136596679688e-05,itransformer,tju,CY25-1,7
85,2.3285000324249268,2.3290019035339355,0.0005018711090087891,itransformer,tju,CY25-1,7
86,2.329357624053955,2.3273327350616455,0.0020248889923095703,itransformer,tju,CY25-1,7
87,2.327378273010254,2.3259224891662598,0.0014557838439941406,itransformer,tju,CY25-1,7
88,2.325857400894165,2.3252856731414795,0.0005717277526855469,itransformer,tju,CY25-1,7
89,2.3250138759613037,2.3243982791900635,0.0006155967712402344,itransformer,tju,CY25-1,7
90,2.3247478008270264,2.3234825134277344,0.0012652873992919922,itransformer,tju,CY25-1,7
91,2.3238351345062256,2.3220572471618652,0.0017778873443603516,itransformer,tju,CY25-1,7
92,2.32228684425354,2.3217756748199463,0.00051116943359375,itransformer,tju,CY25-1,7
93,2.321206569671631,2.320047616958618,0.0011589527130126953,itransformer,tju,CY25-1,7
94,2.32041597366333,2.319106101989746,0.0013098716735839844,itransformer,tju,CY25-1,7
95,2.320878505706787,2.3176982402801514,0.003180265426635742,itransformer,tju,CY25-1,7
96,2.319002866744995,2.317518711090088,0.0014841556549072266,itransformer,tju,CY25-1,7
97,2.3177483081817627,2.3164212703704834,0.0013270378112792969,itransformer,tju,CY25-1,7
98,2.316462516784668,2.3155956268310547,0.0008668899536132812,itransformer,tju,CY25-1,7
99,2.317138195037842,2.313478469848633,0.0036597251892089844,itransformer,tju,CY25-1,7
100,2.3152999877929688,2.3131561279296875,0.00214385986328125,itransformer,tju,CY25-1,7
101,2.313593626022339,2.312546491622925,0.0010471343994140625,itransformer,tju,CY25-1,7
102,2.3132593631744385,2.311612129211426,0.0016472339630126953,itransformer,tju,CY25-1,7
103,2.3136167526245117,2.310492515563965,0.003124237060546875,itransformer,tju,CY25-1,7
104,2.3116986751556396,2.3086745738983154,0.0030241012573242188,itransformer,tju,CY25-1,7
105,2.3103132247924805,2.308506965637207,0.0018062591552734375,itransformer,tju,CY25-1,7
106,2.3094370365142822,2.3071069717407227,0.0023300647735595703,itransformer,tju,CY25-1,7
107,2.3086721897125244,2.3065567016601562,0.002115488052368164,itransformer,tju,CY25-1,7
108,2.3075788021087646,2.3056082725524902,0.001970529556274414,itransformer,tju,CY25-1,7
109,2.306675672531128,2.304670810699463,0.002004861831665039,itransformer,tju,CY25-1,7
110,2.306001901626587,2.3045196533203125,0.001482248306274414,itransformer,tju,CY25-1,7
111,2.304250717163086,2.303260326385498,0.0009903907775878906,itransformer,tju,CY25-1,7
112,2.3026974201202393,2.3011207580566406,0.0015766620635986328,itransformer,tju,CY25-1,7
113,2.3015739917755127,2.3004815578460693,0.0010924339294433594,itransformer,tju,CY25-1,7
114,2.300598621368408,2.299055337905884,0.001543283462524414,itransformer,tju,CY25-1,7
115,2.299823760986328,2.297769069671631,0.0020546913146972656,itransformer,tju,CY25-1,7
116,2.2986631393432617,2.2977213859558105,0.0009417533874511719,itransformer,tju,CY25-1,7
117,2.2978687286376953,2.2959675788879395,0.0019011497497558594,itransformer,tju,CY25-1,7
118,2.296818494796753,2.2953505516052246,0.0014679431915283203,itransformer,tju,CY25-1,7
119,2.295830488204956,2.29386043548584,0.001970052719116211,itransformer,tju,CY25-1,7
120,2.2948126792907715,2.2923169136047363,0.0024957656860351562,itransformer,tju,CY25-1,7
121,2.2939319610595703,2.2924726009368896,0.001459360122680664,itransformer,tju,CY25-1,7
122,2.2930922508239746,2.292032241821289,0.0010600090026855469,itransformer,tju,CY25-1,7
123,2.2916321754455566,2.29006028175354,0.0015718936920166016,itransformer,tju,CY25-1,7
124,2.291189432144165,2.2888269424438477,0.002362489700317383,itransformer,tju,CY25-1,7
125,2.290336847305298,2.289107322692871,0.0012295246124267578,itransformer,tju,CY25-1,7
126,2.289475202560425,2.2875680923461914,0.0019071102142333984,itransformer,tju,CY25-1,7
127,2.2888588905334473,2.2871174812316895,0.0017414093017578125,itransformer,tju,CY25-1,7
128,2.287822961807251,2.2865428924560547,0.001280069351196289,itransformer,tju,CY25-1,7
129,2.2868642807006836,2.2853822708129883,0.0014820098876953125,itransformer,tju,CY25-1,7
130,2.2861063480377197,2.2851946353912354,0.000911712646484375,itransformer,tju,CY25-1,7
131,2.2850921154022217,2.2838692665100098,0.001222848892211914,itransformer,tju,CY25-1,7
132,2.283785581588745,2.2824606895446777,0.0013248920440673828,itransformer,tju,CY25-1,7
133,2.2835917472839355,2.2821571826934814,0.0014345645904541016,itransformer,tju,CY25-1,7
134,2.2827892303466797,2.2818403244018555,0.0009489059448242188,itransformer,tju,CY25-1,7
135,2.2815001010894775,2.28037691116333,0.001123189926147461,itransformer,tju,CY25-1,7
136,2.2813942432403564,2.2791976928710938,0.0021965503692626953,itransformer,tju,CY25-1,7
137,2.2801973819732666,2.278439521789551,0.0017578601837158203,itransformer,tju,CY25-1,7
138,2.2789690494537354,2.2784180641174316,0.0005509853363037109,itransformer,tju,CY25-1,7
139,2.2782719135284424,2.2771921157836914,0.0010797977447509766,itransformer,tju,CY25-1,7
140,2.278930425643921,2.2757296562194824,0.0032007694244384766,itransformer,tju,CY25-1,7
141,2.276658773422241,2.274752140045166,0.0019066333770751953,itransformer,tju,CY25-1,7
142,2.2757034301757812,2.274928092956543,0.0007753372192382812,itransformer,tju,CY25-1,7
143,2.274632453918457,2.273655414581299,0.0009770393371582031,itransformer,tju,CY25-1,7
144,2.27441668510437,2.2718725204467773,0.0025441646575927734,itransformer,tju,CY25-1,7
145,2.2731523513793945,2.271685838699341,0.001466512680053711,itransformer,tju,CY25-1,7
146,2.2721431255340576,2.2708520889282227,0.001291036605834961,itransformer,tju,CY25-1,7
147,2.2720305919647217,2.2695131301879883,0.0025174617767333984,itransformer,tju,CY25-1,7
148,2.2702977657318115,2.268605947494507,0.0016918182373046875,itransformer,tju,CY25-1,7
149,2.269442319869995,2.2682406902313232,0.001201629638671875,itransformer,tju,CY25-1,7
150,2.269772529602051,2.2673327922821045,0.002439737319946289,itransformer,tju,CY25-1,7
151,2.2673182487487793,2.266409158706665,0.0009090900421142578,itransformer,tju,CY25-1,7
152,2.266834259033203,2.264918804168701,0.0019154548645019531,itransformer,tju,CY25-1,7
153,2.2666478157043457,2.2650606632232666,0.0015871524810791016,itransformer,tju,CY25-1,7
154,2.2648935317993164,2.263669013977051,0.001224517822265625,itransformer,tju,CY25-1,7
155,2.2649972438812256,2.2622275352478027,0.0027697086334228516,itransformer,tju,CY25-1,7
156,2.2632415294647217,2.2623112201690674,0.0009303092956542969,itransformer,tju,CY25-1,7
157,2.2617757320404053,2.261117935180664,0.0006577968597412109,itransformer,tju,CY25-1,7
158,2.2614474296569824,2.2603182792663574,0.001129150390625,itransformer,tju,CY25-1,7
159,2.2604775428771973,2.2597150802612305,0.0007624626159667969,itransformer,tju,CY25-1,7
160,2.2642428874969482,2.2579245567321777,0.006318330764770508,itransformer,tju,CY25-1,7
161,2.2617712020874023,2.2576980590820312,0.004073143005371094,itransformer,tju,CY25-1,7
162,2.258681297302246,2.2568535804748535,0.0018277168273925781,itransformer,tju,CY25-1,7
163,2.25602650642395,2.2568814754486084,0.0008549690246582031,itransformer,tju,CY25-1,7
164,2.2546823024749756,2.2558646202087402,0.0011823177337646484,itransformer,tju,CY25-1,7
165,2.253161907196045,2.2537930011749268,0.0006310939788818359,itransformer,tju,CY25-1,7
166,2.251193046569824,2.253103256225586,0.0019102096557617188,itransformer,tju,CY25-1,7
167,2.2506027221679688,2.2521238327026367,0.0015211105346679688,itransformer,tju,CY25-1,7
168,2.2497425079345703,2.2507238388061523,0.0009813308715820312,itransformer,tju,CY25-1,7
169,2.2484142780303955,2.2500016689300537,0.0015873908996582031,itransformer,tju,CY25-1,7
170,2.2469139099121094,2.2485904693603516,0.0016765594482421875,itransformer,tju,CY25-1,7
171,2.2464780807495117,2.2474000453948975,0.0009219646453857422,itransformer,tju,CY25-1,7
172,2.2452993392944336,2.2461955547332764,0.0008962154388427734,itransformer,tju,CY25-1,7
173,2.2438743114471436,2.244880199432373,0.0010058879852294922,itransformer,tju,CY25-1,7
174,2.2434680461883545,2.2437760829925537,0.00030803680419921875,itransformer,tju,CY25-1,7
175,2.242342710494995,2.2430872917175293,0.0007445812225341797,itransformer,tju,CY25-1,7
176,2.241183042526245,2.242037773132324,0.0008547306060791016,itransformer,tju,CY25-1,7
177,2.240159273147583,2.240867853164673,0.0007085800170898438,itransformer,tju,CY25-1,7
178,2.2389039993286133,2.2399795055389404,0.0010755062103271484,itransformer,tju,CY25-1,7
179,2.238386631011963,2.239403009414673,0.001016378402709961,itransformer,tju,CY25-1,7
180,2.2381341457366943,2.2378275394439697,0.0003066062927246094,itransformer,tju,CY25-1,7
181,2.2364118099212646,2.236337184906006,7.462501525878906e-05,itransformer,tju,CY25-1,7
182,2.235583543777466,2.235405445098877,0.0001780986785888672,itransformer,tju,CY25-1,7
183,2.2343926429748535,2.235718250274658,0.0013256072998046875,itransformer,tju,CY25-1,7
184,2.2335705757141113,2.2336153984069824,4.482269287109375e-05,itransformer,tju,CY25-1,7
185,2.233389139175415,2.2328357696533203,0.0005533695220947266,itransformer,tju,CY25-1,7
186,2.2320444583892822,2.231532573699951,0.0005118846893310547,itransformer,tju,CY25-1,7
187,2.2313027381896973,2.2302675247192383,0.0010352134704589844,itransformer,tju,CY25-1,7
188,2.230038642883301,2.229996681213379,4.1961669921875e-05,itransformer,tju,CY25-1,7
189,2.229297161102295,2.229161024093628,0.0001361370086669922,itransformer,tju,CY25-1,7
190,2.228694438934326,2.2277865409851074,0.00090789794921875,itransformer,tju,CY25-1,7
191,2.2276296615600586,2.227033853530884,0.0005958080291748047,itransformer,tju,CY25-1,7
192,2.2264723777770996,2.2254772186279297,0.0009951591491699219,itransformer,tju,CY25-1,7
193,2.2261111736297607,2.225130558013916,0.0009806156158447266,itransformer,tju,CY25-1,7
194,2.2250819206237793,2.223825693130493,0.0012562274932861328,itransformer,tju,CY25-1,7
195,2.2238125801086426,2.2226498126983643,0.0011627674102783203,itransformer,tju,CY25-1,7
196,2.2232506275177,2.222770929336548,0.00047969818115234375,itransformer,tju,CY25-1,7
197,2.2227423191070557,2.2201473712921143,0.0025949478149414062,itransformer,tju,CY25-1,7
198,2.2216854095458984,2.2192721366882324,0.0024132728576660156,itransformer,tju,CY25-1,7
199,2.2209205627441406,2.219573736190796,0.0013468265533447266,itransformer,tju,CY25-1,7
200,2.219576358795166,2.218294858932495,0.0012814998626708984,itransformer,tju,CY25-1,7
201,2.2186903953552246,2.217176914215088,0.0015134811401367188,itransformer,tju,CY25-1,7
202,2.217641830444336,2.215129852294922,0.0025119781494140625,itransformer,tju,CY25-1,7
203,2.2164459228515625,2.2155017852783203,0.0009441375732421875,itransformer,tju,CY25-1,7
204,2.2157788276672363,2.2137038707733154,0.0020749568939208984,itransformer,tju,CY25-1,7
205,2.2151660919189453,2.212111234664917,0.0030548572540283203,itransformer,tju,CY25-1,7
206,2.2144603729248047,2.21197772026062,0.0024826526641845703,itransformer,tju,CY25-1,7
207,2.2135164737701416,2.2119698524475098,0.001546621322631836,itransformer,tju,CY25-1,7
208,2.21285080909729,2.210951328277588,0.0018994808197021484,itransformer,tju,CY25-1,7
209,2.210472583770752,2.21057391166687,0.00010132789611816406,itransformer,tju,CY25-1,7
210,2.209547996520996,2.2091798782348633,0.0003681182861328125,itransformer,tju,CY25-1,7
211,2.2075788974761963,2.207674980163574,9.608268737792969e-05,itransformer,tju,CY25-1,7
212,2.207019329071045,2.2059855461120605,0.001033782958984375,itransformer,tju,CY25-1,7
213,2.2062010765075684,2.2045164108276367,0.0016846656799316406,itransformer,tju,CY25-1,7
214,2.2049450874328613,2.2039222717285156,0.0010228157043457031,itransformer,tju,CY25-1,7
215,2.2044246196746826,2.2032382488250732,0.001186370849609375,itransformer,tju,CY25-1,7
216,2.202719211578369,2.2025198936462402,0.00019931793212890625,itransformer,tju,CY25-1,7
217,2.2024552822113037,2.2005932331085205,0.0018620491027832031,itransformer,tju,CY25-1,7
218,2.2006170749664307,2.1998658180236816,0.0007512569427490234,itransformer,tju,CY25-1,7
219,2.2004189491271973,2.198789119720459,0.0016298294067382812,itransformer,tju,CY25-1,7
220,2.198770761489868,2.1984975337982178,0.0002732276916503906,itransformer,tju,CY25-1,7
221,2.198390007019043,2.197103977203369,0.0012860298156738281,itransformer,tju,CY25-1,7
222,2.1976735591888428,2.1957030296325684,0.001970529556274414,itransformer,tju,CY25-1,7
223,2.196596622467041,2.1957006454467773,0.0008959770202636719,itransformer,tju,CY25-1,7
224,2.195307493209839,2.194244861602783,0.001062631607055664,itransformer,tju,CY25-1,7
225,2.194678544998169,2.1937921047210693,0.0008864402770996094,itransformer,tju,CY25-1,7
226,2.1938347816467285,2.192837715148926,0.0009970664978027344,itransformer,tju,CY25-1,7
227,2.1932239532470703,2.1918249130249023,0.0013990402221679688,itransformer,tju,CY25-1,7
228,2.192033290863037,2.191422700881958,0.0006105899810791016,itransformer,tju,CY25-1,7
229,2.1903481483459473,2.190373659133911,2.5510787963867188e-05,itransformer,tju,CY25-1,7
230,2.190206289291382,2.1892824172973633,0.0009238719940185547,itransformer,tju,CY25-1,7
231,2.1886367797851562,2.1885488033294678,8.797645568847656e-05,itransformer,tju,CY25-1,7
232,2.187910795211792,2.1869380474090576,0.000972747802734375,itransformer,tju,CY25-1,7
233,2.187462568283081,2.1865737438201904,0.000888824462890625,itransformer,tju,CY25-1,7
234,2.1867566108703613,2.1859331130981445,0.0008234977722167969,itransformer,tju,CY25-1,7
235,2.1858725547790527,2.1841607093811035,0.0017118453979492188,itransformer,tju,CY25-1,7
236,2.1848747730255127,2.184297800064087,0.0005769729614257812,itransformer,tju,CY25-1,7
237,2.1841983795166016,2.182969331741333,0.0012290477752685547,itransformer,tju,CY25-1,7
238,2.1823816299438477,2.1818883419036865,0.0004932880401611328,itransformer,tju,CY25-1,7
239,2.181840419769287,2.1810991764068604,0.0007412433624267578,itransformer,tju,CY25-1,7
240,2.1817233562469482,2.180203914642334,0.0015194416046142578,itransformer,tju,CY25-1,7
241,2.179856300354004,2.178790330886841,0.001065969467163086,itransformer,tju,CY25-1,7
242,2.179170608520508,2.177942991256714,0.0012276172637939453,itransformer,tju,CY25-1,7
243,2.1783370971679688,2.1774818897247314,0.0008552074432373047,itransformer,tju,CY25-1,7
244,2.1776111125946045,2.1762759685516357,0.00133514404296875,itransformer,tju,CY25-1,7
245,2.1766207218170166,2.175675868988037,0.0009448528289794922,itransformer,tju,CY25-1,7
246,2.176095485687256,2.1747798919677734,0.0013155937194824219,itransformer,tju,CY25-1,7
247,2.1748275756835938,2.1736083030700684,0.0012192726135253906,itransformer,tju,CY25-1,7
248,2.173875093460083,2.172720193862915,0.0011548995971679688,itransformer,tju,CY25-1,7
249,2.17356014251709,2.1713547706604004,0.002205371856689453,itransformer,tju,CY25-1,7
