cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
64,1.050114387,,,,,,,,,,,0.77
65,1.044345654,,,,,,,,,,,0.77
66,1.043579684,,,,,,,,,,,0.77
67,1.04143387,,,,,,,,,,,0.77
68,1.042326438,,,,,,,,,,,0.77
69,1.041955783,,,,,,,,,,,0.77
70,1.034641963,,,,,,,,,,,0.77
71,1.033443463,,,,,,,,,,,0.77
72,1.03291745,,,,,,,,,,,0.77
73,1.032427234,,,,,,,,,,,0.77
74,1.025694489,,,,,,,,,,,0.77
75,1.03208333,,,,,,,,,,,0.77
76,1.031910898,,,,,,,,,,,0.77
77,1.031384485,,,,,,,,,,,0.77
78,1.030364006,,,,,,,,,,,0.77
79,1.025377354,,,,,,,,,,,0.77
80,1.025316924,,,,,,,,,,,0.77
81,1.024726664,,,,,,,,,,,0.77
82,1.023678922,,,,,,,,,,,0.77
83,1.023080049,,,,,,,,,,,0.77
84,1.022644748,,,,,,,,,,,0.77
85,1.02209035,,,,,,,,,,,0.77
86,1.021515457,,,,,,,,,,,0.77
87,1.016603677,,,,,,,,,,,0.77
88,1.021017053,,,,,,,,,,,0.77
89,1.015750462,,,,,,,,,,,0.77
90,1.015133512,,,,,,,,,,,0.77
91,1.014788483,,,,,,,,,,,0.77
92,1.00553917,,,,,,,,,,,0.77
93,1.004114978,,,,,,,,,,,0.77
94,0.9987375786,,,,,,,,,,,0.77
95,0.9978437616,,,,,,,,,,,0.77
96,1.016196169,,,,,,,,,,,0.77
97,1.015518543,,,,,,,,,,,0.77
98,1.014263594,,,,,,,,,,,0.77
99,1.022954003,,,,,,,,,,,0.77
100,1.023095879,,,,,,,,,,,0.77
101,1.013637451,,,,,,,,,,,0.77
102,1.042110101,,,,,,,,,,,0.77
103,1.041562374,,,,,,,,,,,0.77
104,1.04968097,,,,,,,,,,,0.77
105,1.050218967,,,,,,,,,,,0.77
106,1.034513942,,,,,,,,,,,0.77
107,1.034205858,,,,,,,,,,,0.77
108,1.034671846,,,,,,,,,,,0.77
109,1.033362148,,,,,,,,,,,0.77
110,1.032349956,,,,,,,,,,,0.77
111,1.041169381,,,,,,,,,,,0.77
112,1.041413811,,,,,,,,,,,0.77
113,1.031678125,,,,,,,,,,,0.77
114,1.025124551,,,,,,,,,,,0.77
115,1.0237632,,,,,,,,,,,0.77
116,1.023033828,,,,,,,,,,,0.77
117,1.016824986,,,,,,,,,,,0.77
118,1.03089167,,,,,,,,,,,0.77
119,1.031329277,,,,,,,,,,,0.77
120,1.021634639,,,,,,,,,,,0.77
121,1.013692987,,,,,,,,,,,0.77
122,1.01405069,,,,,,,,,,,0.77
123,1.007424739,,,,,,,,,,,0.77
124,1.014495475,,,,,,,,,,,0.77
125,1.021236116,,,,,,,,,,,0.77
126,1.021451952,,,,,,,,,,,0.77
127,1.021308149,,,,,,,,,,,0.77
128,1.021086871,,,,,,,,,,,0.77
129,1.020821496,,,,,,,,,,,0.77
130,1.020985153,,,,,,,,,,,0.77
131,1.020792862,,,,,,,,,,,0.77
132,1.020496332,,,,,,,,,,,0.77
