cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
16,1.8021069,,,,,,,,,,,1.4
17,1.802579501,,,,,,,,,,,1.4
18,1.803068314,,,,,,,,,,,1.4
19,1.802777625,,,,,,,,,,,1.4
20,1.847025995,,,,,,,,,,,1.4
21,1.847417311,,,,,,,,,,,1.4
22,1.836177421,,,,,,,,,,,1.4
23,1.825780748,,,,,,,,,,,1.4
24,1.825113644,,,,,,,,,,,1.4
25,1.825581504,,,,,,,,,,,1.4
26,1.814031128,,,,,,,,,,,1.4
27,1.814769194,,,,,,,,,,,1.4
28,1.813969389,,,,,,,,,,,1.4
29,1.802765665,,,,,,,,,,,1.4
30,1.80407704,,,,,,,,,,,1.4
31,1.817390443,,,,,,,,,,,1.4
32,1.830703846,,,,,,,,,,,1.4
33,1.819904109,,,,,,,,,,,1.4
34,1.809307964,,,,,,,,,,,1.4
35,1.804609905,,,,,,,,,,,1.4
36,1.799377065,,,,,,,,,,,1.4
37,1.788443234,,,,,,,,,,,1.4
38,1.782923048,,,,,,,,,,,1.4
39,1.773033716,,,,,,,,,,,1.4
40,1.773037755,,,,,,,,,,,1.4
41,1.767872111,,,,,,,,,,,1.4
42,1.76231507,,,,,,,,,,,1.4
43,1.767617292,,,,,,,,,,,1.4
44,1.76266836,,,,,,,,,,,1.4
45,1.751730487,,,,,,,,,,,1.4
46,1.741849605,,,,,,,,,,,1.4
47,1.736091351,,,,,,,,,,,1.4
48,1.793624015,,,,,,,,,,,1.4
49,1.783189022,,,,,,,,,,,1.4
50,1.767364208,1.776949048,1.778121471,1.76637876,1.771110415,1.756164193,1.767784357,1.757808328,1.732759237,1.765942216,0.009584840414,1.4
51,1.757017785,1.761182308,1.764077902,1.751851082,1.759270072,1.751239419,1.75338614,1.748669505,1.733382702,1.756791353,0.004164523162,1.4
52,1.746870618,1.750878453,1.759047747,1.746824384,1.74948144,1.7393682,1.750238895,1.749580383,1.734244466,1.757688522,0.004007835271,1.4
53,1.741717251,1.740770578,1.748672009,1.740835071,1.740241647,1.737799406,1.746662617,1.734537959,1.735957146,1.753296852,0.0009466723613,1.4
54,1.736422506,1.735630155,1.737529993,1.734948754,1.73417747,1.733650327,1.739007711,1.731000543,1.714930058,1.745619535,0.0007923510381,1.4
55,1.726321724,1.730349064,1.72814393,1.728971243,1.729388714,1.730286121,1.73415339,1.723019481,1.732218742,1.739704132,0.00402733995,1.4
56,1.715806539,1.720276475,1.71219039,1.718592525,1.722218156,1.724856138,1.725067616,1.726751685,1.717493773,1.728228331,0.00446993602,1.4
57,1.710533351,1.709796309,1.703011513,1.709389091,1.712077379,1.71789825,1.7154001,1.707482576,1.726460099,1.724118114,0.0007370416641,1.4
58,1.7060145,1.70454073,1.698990583,1.712274432,1.70598495,1.710458994,1.709543347,1.703469515,1.711424589,1.724188566,0.001473770126,1.4
59,1.700311027,1.700047731,1.692984581,1.703152657,1.70135963,1.70354569,1.699290991,1.698283553,1.720386267,1.709543467,0.0002632958647,1.4
60,1.69457986,1.694353819,1.699601173,1.695868254,1.697079778,1.697235823,1.69400382,1.694670081,1.70243752,1.697843313,0.0002260412864,1.4
61,1.684902909,1.688639283,1.689287424,1.689706922,1.691345572,1.689849257,1.686532021,1.687018991,1.725529552,1.696302772,0.003736374519,1.4
62,1.674474159,1.678986311,1.693644524,1.682970643,1.684268355,1.680654287,1.677470446,1.676545024,1.696178436,1.686148882,0.004512151843,1.4
63,1.674569248,1.668595672,1.68205595,1.676792383,1.675040007,1.67121315,1.667767882,1.663073778,1.707474113,1.686092377,0.005973576334,1.4
64,1.663716376,1.66869092,1.672497272,1.673484206,1.671396494,1.663548112,1.661255836,1.669960022,1.72397697,1.674617767,0.004974543895,1.4
65,1.659013869,1.657900572,1.65963316,1.662704587,1.664587498,1.658074856,1.652837992,1.654713511,1.709413171,1.657308221,0.001113296925,1.4
66,1.653854057,1.653218269,1.655409813,1.657104611,1.657431006,1.654074669,1.647895336,1.662150264,1.687360168,1.654664636,0.0006357879854,1.4
67,1.642653782,1.648066878,1.65218997,1.652452111,1.652218223,1.647884369,1.643133402,1.653386712,1.677523851,1.652030468,0.005413096189,1.4
68,1.637857843,1.636892438,1.642808676,1.642518401,1.643694043,1.641199112,1.63484621,1.646469116,1.662091494,1.643847227,0.0009654050875,1.4
69,1.632735041,1.632117152,1.639089108,1.637404084,1.636633277,1.634440064,1.628518105,1.637736201,1.676856041,1.637275577,0.0006178884959,1.4
70,1.627752892,1.627015948,1.629660845,1.631969571,1.631409883,1.628314734,1.623283744,1.630787134,1.642470241,1.629291534,0.0007369432578,1.4
71,1.622125486,1.622044086,1.625970125,1.626029253,1.626164079,1.623237491,1.618255377,1.622501373,1.650700688,1.624182105,8.139906486e-05,1.4
72,1.61132566,1.616431117,1.623085022,1.62023139,1.620567322,1.617395163,1.612651467,1.618216753,1.651303649,1.621616125,0.005105456681,1.4
73,1.60656314,1.605665326,1.615180016,1.611485243,1.612436891,1.610556006,1.604091287,1.609368563,1.627797723,1.611492395,0.0008978136304,1.4
74,1.601514223,1.600919843,1.610150814,1.605746627,1.605338573,1.603868127,1.597731352,1.602952242,1.627287507,1.607378721,0.0005943806717,1.4
75,1.590369231,1.595879316,1.611517668,1.601001263,1.600253701,1.597770214,1.593015313,1.593852401,1.607394934,1.599501848,0.00551008493,1.4
76,1.585788997,1.584769964,1.61126852,1.590285897,1.592029691,1.591332555,1.583312869,1.592081785,1.60946393,1.593170166,0.001019032606,1.4
77,1.584943071,1.580219626,1.60131526,1.584938645,1.584880948,1.584993005,1.577379942,1.580665946,1.602094889,1.582282782,0.004723444311,1.4
78,1.595526389,1.579359174,1.591453075,1.583905101,1.581733823,1.578886867,1.575663328,1.583773971,1.593564987,1.585239172,0.01616721547,1.4
79,1.574730175,1.589915395,1.591997623,1.590661645,1.585349441,1.588123322,1.580280781,1.583279848,1.606174707,1.591470003,0.01518522,1.4
80,1.564901995,1.569159865,1.580443621,1.573132515,1.578256249,1.571641564,1.567348599,1.574367285,1.577710152,1.571489096,0.004257870286,1.4
81,1.559765947,1.559380531,1.574221611,1.564258456,1.565315127,1.56700778,1.558660746,1.566823244,1.575194359,1.563962579,0.000385416026,1.4
82,1.559481567,1.554260135,1.567639828,1.559576392,1.558547854,1.563760996,1.553557158,1.567498803,1.578557968,1.56154716,0.005221432121,1.4
83,1.554689354,1.5539819,1.564874172,1.558457136,1.555556059,1.554836512,1.55221498,1.552829742,1.574455857,1.562684774,0.0007074533755,1.4
84,1.548874108,1.549200654,1.559034348,1.552945018,1.552287936,1.54963541,1.545196652,1.555407643,1.55110538,1.554517031,0.0003265460408,1.4
85,1.538236599,1.543404341,1.553658009,1.546369076,1.546664119,1.544966817,1.539360046,1.545951486,1.557505131,1.54277575,0.005167741801,1.4
86,1.527914258,1.532800078,1.547180176,1.537217975,1.538677335,1.541373014,1.532338142,1.547072411,1.555741668,1.537152171,0.004885820141,1.4
87,1.528525263,1.522515655,1.539535761,1.528407931,1.529076576,1.535790801,1.523842335,1.535554647,1.548630953,1.534704328,0.006009608412,1.4
88,1.522647325,1.523136854,1.53451395,1.52994132,1.524808288,1.528749704,1.522320986,1.531074524,1.543690205,1.527506232,0.0004895288874,1.4
89,1.517485994,1.517260551,1.538763046,1.521018624,1.521184325,1.521902919,1.515734911,1.516901374,1.54682982,1.518956661,0.0002254423964,1.4
90,1.540667569,1.512126207,1.538552046,1.515306115,1.515744925,1.515446901,1.510822654,1.513144135,1.517130375,1.514160037,0.02854136191,1.4
91,1.563849145,1.535277963,1.57630229,1.586355567,1.52297914,1.531273484,1.52363503,1.523128867,1.540945172,1.535865426,0.02857118199,1.4
92,1.548091525,1.558322906,1.557230949,1.553082108,1.541166067,1.545882225,1.544834614,1.546116948,1.512247205,1.544017673,0.01023138172,1.4
93,1.532375563,1.542593837,1.542239666,1.539129853,1.542030692,1.535220027,1.531888366,1.528811812,1.510250211,1.535878897,0.0102182736,1.4
94,1.526952827,1.526939869,1.530403376,1.530786395,1.528792143,1.51519537,1.520090938,1.522797465,1.506257892,1.525304079,1.295792197e-05,1.4
95,1.516957302,1.521545887,1.526187897,1.525613904,1.520104766,1.5219419,1.520344853,1.523388267,1.511770248,1.528944016,0.00458858528,1.4
96,1.511897596,1.511591434,1.519454479,1.515295148,1.513492942,1.517621756,1.513155103,1.509494424,1.520070195,1.52299118,0.0003061615355,1.4
97,1.506563896,1.506568193,1.515552044,1.510156035,1.507028222,1.512476921,1.507514596,1.502551556,1.489719033,1.516721725,4.297367558e-06,1.4
98,1.501545353,1.501253605,1.509520531,1.503391027,1.501897812,1.508256674,1.501903653,1.502312422,1.497888446,1.507755399,0.0002917477782,1.4
99,1.490844405,1.496244431,1.505848169,1.497588754,1.496620774,1.503274322,1.498727202,1.49504447,1.496609449,1.502276182,0.005400025502,1.4
100,1.485868385,1.485589385,1.500226736,1.498524666,1.489419699,1.498400092,1.491138697,1.494648218,1.49836266,1.500011683,0.0002789995285,1.4
101,1.480413678,1.480626941,1.496077299,1.484512687,1.482835293,1.492085576,1.485109925,1.482808471,1.491939425,1.493676782,0.0002132627511,1.4
102,1.475209587,1.475184798,1.491047859,1.480173707,1.477927208,1.485367298,1.479039788,1.485278487,1.48863101,1.481401682,2.47886625e-05,1.4
103,1.485903599,1.469958186,1.493530512,1.47293365,1.473189116,1.477396727,1.473419428,1.478553057,1.502171278,1.47437346,0.01594541268,1.4
104,1.49609183,1.480609059,1.502094984,1.484184623,1.475397706,1.474022746,1.477036119,1.46935761,1.495235085,1.484034896,0.01548277048,1.4
105,1.480800595,1.49077034,1.499502182,1.493735909,1.483250022,1.486952782,1.482277632,1.487637639,1.483828306,1.490108848,0.009969745273,1.4
106,1.469754327,1.47551775,1.487749338,1.475445628,1.479888439,1.470221639,1.47044456,1.482049823,1.475606322,1.477056265,0.00576342294,1.4
107,1.453901227,1.464401245,1.47763133,1.467341661,1.468551636,1.463790655,1.459161401,1.471097827,1.48359251,1.467564225,0.01050001763,1.4
108,1.454146207,1.448599935,1.466366529,1.455273986,1.456756711,1.473552346,1.451535463,1.455208302,1.479185104,1.457856655,0.005546272146,1.4
109,1.455023752,1.448874593,1.462377787,1.453999043,1.449864984,1.458487749,1.449607372,1.452335,1.48999083,1.458714962,0.006149159126,1.4
110,1.449042164,1.449752092,1.46190691,1.453286767,1.449337959,1.452143908,1.446805596,1.448092103,1.488103032,1.45539856,0.0007099286002,1.4
111,1.438670937,1.44378233,1.45854044,1.446555018,1.446011662,1.447078705,1.441947341,1.444895864,1.447545886,1.446286798,0.005111392411,1.4
112,1.433445432,1.433450222,1.449691534,1.437108397,1.438211799,1.443910599,1.434990168,1.438460469,1.446186781,1.437906027,4.789858402e-06,1.4
113,1.43339589,1.428262711,1.44563508,1.434139013,1.431182623,1.43930316,1.430470943,1.425186753,1.432226658,1.437987924,0.005133179513,1.4
114,1.428064873,1.428215742,1.444899321,1.434115171,1.428412318,1.433166742,1.429187417,1.427715778,1.454935193,1.432394743,0.0001508686634,1.4
115,1.422920318,1.422896862,1.440465212,1.426782966,1.42525959,1.427352667,1.42476666,1.424548507,1.430384398,1.423117638,2.345614409e-05,1.4
116,1.417429033,1.41776669,1.433997154,1.421174049,1.420364976,1.421965837,1.41992712,1.423597217,1.434106708,1.420205951,0.0003376575229,1.4
117,1.412409229,1.412282467,1.438222647,1.415486455,1.415375471,1.417353749,1.413609505,1.418686271,1.4340837,1.420203328,0.000126761906,1.4
118,1.412578793,1.407294273,1.438526869,1.413025975,1.410531878,1.411284328,1.408475161,1.417498469,1.406169891,1.416827202,0.005284519564,1.4
