cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
64,2.352609975,,,,,,,,,,,1.75
65,2.351000135,,,,,,,,,,,1.75
66,2.348714008,,,,,,,,,,,1.75
67,2.349036648,,,,,,,,,,,1.75
68,2.347846558,,,,,,,,,,,1.75
69,2.345297808,,,,,,,,,,,1.75
70,2.344131039,,,,,,,,,,,1.75
71,2.343070177,,,,,,,,,,,1.75
72,2.342062134,,,,,,,,,,,1.75
73,2.34073011,,,,,,,,,,,1.75
74,2.339727422,,,,,,,,,,,1.75
75,2.338799578,,,,,,,,,,,1.75
76,2.337971155,,,,,,,,,,,1.75
77,2.336914514,,,,,,,,,,,1.75
78,2.335010322,,,,,,,,,,,1.75
79,2.334726774,,,,,,,,,,,1.75
80,2.333717104,,,,,,,,,,,1.75
81,2.332558487,,,,,,,,,,,1.75
82,2.332667944,,,,,,,,,,,1.75
83,2.330791083,,,,,,,,,,,1.75
84,2.329462728,,,,,,,,,,,1.75
85,2.328500039,,,,,,,,,,,1.75
86,2.329357739,,,,,,,,,,,1.75
87,2.327378274,,,,,,,,,,,1.75
88,2.325857429,,,,,,,,,,,1.75
89,2.325013934,,,,,,,,,,,1.75
90,2.324747792,,,,,,,,,,,1.75
91,2.323835139,,,,,,,,,,,1.75
92,2.32228688,,,,,,,,,,,1.75
93,2.321206573,,,,,,,,,,,1.75
94,2.320416013,,,,,,,,,,,1.75
95,2.320878521,,,,,,,,,,,1.75
96,2.319002819,,,,,,,,,,,1.75
97,2.317748248,,,,,,,,,,,1.75
98,2.316462599,,,,,,,,,,,1.75
99,2.317138268,,,,,,,,,,,1.75
100,2.315299978,,,,,,,,,,,1.75
101,2.313593597,,,,,,,,,,,1.75
102,2.313259277,,,,,,,,,,,1.75
103,2.313616714,,,,,,,,,,,1.75
104,2.311698765,,,,,,,,,,,1.75
105,2.310313229,,,,,,,,,,,1.75
106,2.309436925,,,,,,,,,,,1.75
107,2.308672074,,,,,,,,,,,1.75
108,2.307578902,,,,,,,,,,,1.75
109,2.306675565,,,,,,,,,,,1.75
110,2.306001799,,,,,,,,,,,1.75
111,2.304250681,,,,,,,,,,,1.75
112,2.302697324,,,,,,,,,,,1.75
113,2.301573929,,,,,,,,,,,1.75
114,2.300598669,,,,,,,,,,,1.75
115,2.299823823,,,,,,,,,,,1.75
116,2.298663087,,,,,,,,,,,1.75
117,2.297868689,,,,,,,,,,,1.75
118,2.296818603,,,,,,,,,,,1.75
119,2.295830513,,,,,,,,,,,1.75
120,2.294812567,,,,,,,,,,,1.75
121,2.293931969,,,,,,,,,,,1.75
122,2.293092325,,,,,,,,,,,1.75
123,2.29163214,,,,,,,,,,,1.75
124,2.291189348,,,,,,,,,,,1.75
125,2.290336846,,,,,,,,,,,1.75
126,2.28947526,,,,,,,,,,,1.75
127,2.288858978,,,,,,,,,,,1.75
128,2.287822867,,,,,,,,,,,1.75
129,2.286864326,,,,,,,,,,,1.75
130,2.286106365,,,,,,,,,,,1.75
131,2.285092037,,,,,,,,,,,1.75
132,2.283785613,,,,,,,,,,,1.75
133,2.283591784,,,,,,,,,,,1.75
134,2.282789315,,,,,,,,,,,1.75
135,2.2815002,,,,,,,,,,,1.75
136,2.281394156,,,,,,,,,,,1.75
137,2.280197456,,,,,,,,,,,1.75
138,2.27896916,,,,,,,,,,,1.75
139,2.278271925,,,,,,,,,,,1.75
140,2.278930437,,,,,,,,,,,1.75
141,2.27665873,,,,,,,,,,,1.75
142,2.275703441,,,,,,,,,,,1.75
143,2.274632461,,,,,,,,,,,1.75
144,2.274416757,,,,,,,,,,,1.75
145,2.273152238,,,,,,,,,,,1.75
146,2.272143025,,,,,,,,,,,1.75
147,2.272030686,,,,,,,,,,,1.75
148,2.270297699,,,,,,,,,,,1.75
149,2.269442369,,,,,,,,,,,1.75
150,2.269772577,,,,,,,,,,,1.75
151,2.267318145,,,,,,,,,,,1.75
152,2.266834237,,,,,,,,,,,1.75
153,2.266647714,,,,,,,,,,,1.75
154,2.264893462,,,,,,,,,,,1.75
155,2.264997267,,,,,,,,,,,1.75
156,2.263241495,,,,,,,,,,,1.75
157,2.261775674,,,,,,,,,,,1.75
158,2.261447442,,,,,,,,,,,1.75
159,2.260477577,,,,,,,,,,,1.75
160,2.264242802,,,,,,,,,,,1.75
161,2.261771172,,,,,,,,,,,1.75
162,2.258681234,,,,,,,,,,,1.75
163,2.25602642,,,,,,,,,,,1.75
164,2.254682284,,,,,,,,,,,1.75
165,2.253161914,,,,,,,,,,,1.75
166,2.251193011,,,,,,,,,,,1.75
167,2.250602733,,,,,,,,,,,1.75
168,2.249742444,,,,,,,,,,,1.75
169,2.248414249,,,,,,,,,,,1.75
170,2.246913832,,,,,,,,,,,1.75
171,2.2464781,,,,,,,,,,,1.75
172,2.245299329,,,,,,,,,,,1.75
173,2.243874406,,,,,,,,,,,1.75
174,2.243467986,,,,,,,,,,,1.75
175,2.24234268,,,,,,,,,,,1.75
176,2.241183037,,,,,,,,,,,1.75
177,2.240159268,,,,,,,,,,,1.75
178,2.238903896,,,,,,,,,,,1.75
179,2.238386651,,,,,,,,,,,1.75
180,2.238134145,,,,,,,,,,,1.75
181,2.236411866,,,,,,,,,,,1.75
182,2.23558363,,,,,,,,,,,1.75
183,2.234392637,,,,,,,,,,,1.75
184,2.233570488,,,,,,,,,,,1.75
185,2.23338905,,,,,,,,,,,1.75
186,2.232044418,,,,,,,,,,,1.75
187,2.231302795,,,,,,,,,,,1.75
188,2.230038564,,,,,,,,,,,1.75
189,2.229297174,,,,,,,,,,,1.75
